repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,"example : (⋃ p ∈ primes, { x | x ≤ p }) = univ ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,5,True,,7,0.4,"
example : (⋃ p ∈ primes, { x | x ≤ p }) = univ  := by
  apply eq_univ_of_forall
  intro x
  simp
  rcases Nat.exists_infinite_primes x with ⟨p, pge, primep⟩
  use p, primep","
example : (⋃ p ∈ primes, { x | x ≤ p }) = univ   := by
  apply eq_univ_of_forall
  intro x
  simp
  have prime_ge_x : ∃ p, p ≥ x ∧ Nat.Prime p := Nat.exists_infinite_primes x
  rcases prime_ge_x with ⟨p, pge, primep⟩
  use p
  exact ⟨primep, pge⟩",120.30101895332336
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S03_The_Schroeder_Bernstein_Theorem.lean,theorem sb_right_inv {x : α} (hx : x ∉ sbSet f g) : g (invFun g x) = x ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,5,True,,5,0.0,"
theorem sb_right_inv {x : α} (hx : x ∉ sbSet f g) : g (invFun g x) = x  := by
  have : x ∈ g '' univ := by
    contrapose! hx
    rw [sbSet, mem_iUnion]
    use 0
    rw [sbAux, mem_diff]
    exact ⟨mem_univ _, hx⟩
  have : ∃ y, g y = x := by
    simp at this
    assumption
  exact invFun_eq this","
theorem sb_right_inv {x : α} (hx : x ∉ sbSet f g) : g (invFun g x) = x  := by
  have : x ∈ g '' univ := by
    contrapose! hx
    rw [sbSet, mem_iUnion]
    use 0
    rw [sbAux, mem_diff]
    exact ⟨mem_univ _, hx⟩
  have : ∃ y, g y = x := by
    simp at this
    assumption
  exact invFun_eq this",83.00364899635315
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S03_The_Schroeder_Bernstein_Theorem.lean,theorem sb_injective (hf : Injective f) : Injective (sbFun f g) ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,10,True,,10,0.0,"
theorem sb_injective (hf : Injective f) : Injective (sbFun f g)  := by
  set A := sbSet f g with A_def
  set h := sbFun f g with h_def
  intro x₁ x₂
  intro (hxeq : h x₁ = h x₂)
  show x₁ = x₂
  simp only [h_def, sbFun, ← A_def] at hxeq
  by_cases xA : x₁ ∈ A ∨ x₂ ∈ A
  · wlog x₁A : x₁ ∈ A generalizing x₁ x₂ hxeq xA
    · symm
      apply this hxeq.symm xA.symm (xA.resolve_left x₁A)
    have x₂A : x₂ ∈ A := by
      apply _root_.not_imp_self.mp
      intro (x₂nA : x₂ ∉ A)
      rw [if_pos x₁A, if_neg x₂nA] at hxeq
      rw [A_def, sbSet, mem_iUnion] at x₁A
      have x₂eq : x₂ = g (f x₁) := by
        rw [hxeq, sb_right_inv f g x₂nA]
      rcases x₁A with ⟨n, hn⟩
      rw [A_def, sbSet, mem_iUnion]
      use n + 1
      simp [sbAux]
      exact ⟨x₁, hn, x₂eq.symm⟩
    rw [if_pos x₁A, if_pos x₂A] at hxeq
    exact hf hxeq
  push_neg  at xA
  rw [if_neg xA.1, if_neg xA.2] at hxeq
  rw [← sb_right_inv f g xA.1, hxeq, sb_right_inv f g xA.2]","
theorem sb_injective (hf : Injective f) : Injective (sbFun f g)  := by
  set A := sbSet f g with A_def
  set h := sbFun f g with h_def
  intro x₁ x₂
  intro (hxeq : h x₁ = h x₂)
  show x₁ = x₂
  simp only [h_def, sbFun, ← A_def] at hxeq
  by_cases xA : x₁ ∈ A ∨ x₂ ∈ A
  · wlog x₁A : x₁ ∈ A generalizing x₁ x₂ hxeq xA
    · symm
      apply this hxeq.symm xA.symm (xA.resolve_left x₁A)
    have x₂A : x₂ ∈ A := by
      apply _root_.not_imp_self.mp
      intro (x₂nA : x₂ ∉ A)
      rw [if_pos x₁A, if_neg x₂nA] at hxeq
      rw [A_def, sbSet, mem_iUnion] at x₁A
      have x₂eq : x₂ = g (f x₁) := by
        rw [hxeq, sb_right_inv f g x₂nA]
      rcases x₁A with ⟨n, hn⟩
      rw [A_def, sbSet, mem_iUnion]
      use n + 1
      simp [sbAux]
      exact ⟨x₁, hn, x₂eq.symm⟩
    rw [if_pos x₁A, if_pos x₂A] at hxeq
    exact hf hxeq
  push_neg  at xA
  rw [if_neg xA.1, if_neg xA.2] at hxeq
  rw [← sb_right_inv f g xA.1, hxeq, sb_right_inv f g xA.2]",95.70491790771484
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S03_The_Schroeder_Bernstein_Theorem.lean,theorem sb_surjective (hg : Injective g) : Surjective (sbFun f g) ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,6,True,,6,0.0,"
theorem sb_surjective (hg : Injective g) : Surjective (sbFun f g)  := by
  set A := sbSet f g with A_def
  set h := sbFun f g with h_def
  intro y
  by_cases gyA : g y ∈ A
  · rw [A_def, sbSet, mem_iUnion] at gyA
    rcases gyA with ⟨n, hn⟩
    rcases n with _ | n
    · simp [sbAux] at hn
    simp [sbAux] at hn
    rcases hn with ⟨x, xmem, hx⟩
    use x
    have : x ∈ A := by
      rw [A_def, sbSet, mem_iUnion]
      exact ⟨n, xmem⟩
    simp only [h_def, sbFun, if_pos this]
    exact hg hx
  use g y
  simp only [h_def, sbFun, if_neg gyA]
  apply leftInverse_invFun hg","
theorem sb_surjective (hg : Injective g) : Surjective (sbFun f g)  := by
  set A := sbSet f g with A_def
  set h := sbFun f g with h_def
  intro y
  by_cases gyA : g y ∈ A
  · rw [A_def, sbSet, mem_iUnion] at gyA
    rcases gyA with ⟨n, hn⟩
    rcases n with _ | n
    · simp [sbAux] at hn
    simp [sbAux] at hn
    rcases hn with ⟨x, xmem, hx⟩
    use x
    have : x ∈ A := by
      rw [A_def, sbSet, mem_iUnion]
      exact ⟨n, xmem⟩
    simp only [h_def, sbFun, if_pos this]
    exact hg hx
  use g y
  simp only [h_def, sbFun, if_neg gyA]
  apply leftInverse_invFun hg",149.03314518928528
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' s ⊆ v ↔ s ⊆ f ⁻¹' v ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,4,True,,5,0.25,"
example : f '' s ⊆ v ↔ s ⊆ f ⁻¹' v  := by
  constructor
  · intro h x xs
    have : f x ∈ f '' s := mem_image_of_mem _ xs
    exact h this
  intro h y ymem
  rcases ymem with ⟨x, xs, fxeq⟩
  rw [← fxeq]
  apply h xs","
example : f '' s ⊆ v ↔ s ⊆ f ⁻¹' v   := by
  constructor
  · intro h x xs
    have fx_mem_image := mem_image_of_mem f xs
    exact h fx_mem_image
  · intro h y ymem
    rcases ymem with ⟨x, xs, fxeq⟩
    have fx_in_v := h xs
    rw [← fxeq]
    exact fx_in_v",133.7588460445404
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f ⁻¹' (f '' s) ⊆ s ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,3,True,,8,1.6666666666666667,"
example (h : Injective f) : f ⁻¹' (f '' s) ⊆ s  := by
  rintro x ⟨y, ys, fxeq⟩
  rw [← h fxeq]
  exact ys","
example (h : Injective f) : f ⁻¹' (f '' s) ⊆ s     := by
  rintro x ⟨y, ys, fxeq⟩
  have h_eq : f y = f x := fxeq
  have h_inj : Injective f := h
  have h_inv : y = x := h_inj h_eq
  have h_y_in_s : y ∈ s := ys
  have subst_eq : x = y := h_inv.symm
  rw [subst_eq]
  exact h_y_in_s",139.67210221290588
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' (f ⁻¹' u) ⊆ u ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,2,True,,3,0.5,"
example : f '' (f ⁻¹' u) ⊆ u  := by
  rintro y ⟨x, xmem, rfl⟩
  exact xmem","
example : f '' (f ⁻¹' u) ⊆ u   := by
  rintro y ⟨x, hx_mem, rfl⟩
  have h_fx_in_u : f x ∈ u := hx_mem
  exact h_fx_in_u",159.1269187927246
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Surjective f) : u ⊆ f '' (f ⁻¹' u) ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,4,True,,6,0.5,"
example (h : Surjective f) : u ⊆ f '' (f ⁻¹' u)  := by
  intro y yu
  rcases h y with ⟨x, fxeq⟩
  use x
  constructor
  · show f x ∈ u
    rw [fxeq]
    exact yu
  exact fxeq","
example (h : Surjective f) : u ⊆ f '' (f ⁻¹' u)   := by
  intro y yu
  have h_surj : ∃ x, f x = y := h y
  rcases h_surj with ⟨x, fxeq⟩
  have fx_in_u : f x ∈ u := by rw [fxeq]; exact yu
  use x
  constructor
  show x ∈ f ⁻¹' u
  exact fx_in_u
  exact fxeq",129.4531967639923
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : s ⊆ t) : f '' s ⊆ f '' t ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,2,True,,4,1.0,"
example (h : s ⊆ t) : f '' s ⊆ f '' t  := by
  rintro y ⟨x, xs, fxeq⟩
  use x, h xs","
example (h : s ⊆ t) : f '' s ⊆ f '' t    := by
  rintro y ⟨x, xs, fxeq⟩
  have xt : x ∈ t := h xs
  have y_in_t : y ∈ f '' t := ⟨x, xt, fxeq⟩
  exact y_in_t",128.05840682983398
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : u ⊆ v) : f ⁻¹' u ⊆ f ⁻¹' v ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,2,True,,8,3.0,"
example (h : u ⊆ v) : f ⁻¹' u ⊆ f ⁻¹' v  := by
  intro x; apply h","
example (h : u ⊆ v) : f ⁻¹' u ⊆ f ⁻¹' v    := by
  intro x
  have fx_in_u : f x ∈ u ↔ x ∈ f ⁻¹' u := by
    simp
  have fx_in_v : f x ∈ v ↔ x ∈ f ⁻¹' v := by
    simp
  have implication : (f x ∈ u → f x ∈ v) ↔ (x ∈ f ⁻¹' u → x ∈ f ⁻¹' v) := by
    rw [fx_in_u, fx_in_v]
  apply implication.mpr
  intro fxu
  apply h
  exact fxu",94.47732210159302
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,2,True,,10,4.0,"
example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v  := by
  ext x; rfl","
example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v     := by
  ext x
  have h1 : x ∈ f ⁻¹' (u ∪ v) ↔ f x ∈ u ∪ v := Iff.rfl
  have h2 : f x ∈ u ∪ v ↔ (f x ∈ u ∨ f x ∈ v) := Iff.rfl
  have h3 : x ∈ f ⁻¹' u ∪ f ⁻¹' v ↔ (x ∈ f ⁻¹' u ∨ x ∈ f ⁻¹' v) := Iff.rfl
  have h4 : x ∈ f ⁻¹' u ↔ f x ∈ u := Iff.rfl
  have h5 : x ∈ f ⁻¹' v ↔ f x ∈ v := Iff.rfl
  have h6 : f x ∈ u ∨ f x ∈ v ↔ x ∈ f ⁻¹' u ∨ x ∈ f ⁻¹' v := by rw [h4, h5]
  have h7 : x ∈ f ⁻¹' (u ∪ v) ↔ (f x ∈ u ∨ f x ∈ v) := by rw [h1, h2]
  have h8 : x ∈ f ⁻¹' u ∪ f ⁻¹' v ↔ (x ∈ f ⁻¹' u ∨ x ∈ f ⁻¹' v) := h3
  rw [h1, h2, h3, h6]",154.9146409034729
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,2,True,,4,1.0,"
example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  constructor
  . use x, xs
  . use x, xt","
example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t   := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  have h1 : f x ∈ f '' s := ⟨x, xs, rfl⟩
  have h2 : f x ∈ f '' t := ⟨x, xt, rfl⟩
  exact ⟨h1, h2⟩",122.02414798736572
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t) ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,3,True,,3,0.0,"
example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁
  constructor
  . use x₁s
    rw [← h fx₂eq]
    exact x₂t
  . rfl","
example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁
  constructor
  . use x₁s
    rw [← h fx₂eq]
    exact x₂t
  . rfl",83.05520009994507
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' s \ f '' t ⊆ f '' (s \ t) ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,3,True,,6,1.0,"
example : f '' s \ f '' t ⊆ f '' (s \ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, h⟩
  use x₁
  constructor
  . constructor
    . exact x₁s
    . intro h'
      apply h
      use x₁, h'
  . rfl","
example : f '' s \ f '' t ⊆ f '' (s \ t)   := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, h⟩
  have hx₁s : x₁ ∈ s := x₁s
  have hnotin : f x₁ ∉ f '' t := h
  have hx₁notin_t : x₁ ∉ t := by
    intro h'
    apply hnotin
    use x₁, h'
  use x₁
  constructor
  exact ⟨hx₁s, hx₁notin_t⟩
  rfl",120.13461184501648
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' s ∩ v = f '' (s ∩ f ⁻¹' v) ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,2,True,,5,1.5,"
example : f '' s ∩ v = f '' (s ∩ f ⁻¹' v)  := by
  ext y; constructor
  · rintro ⟨⟨x, xs, rfl⟩, fxv⟩
    use x, ⟨xs, fxv⟩
  rintro ⟨x, ⟨⟨xs, fxv⟩, rfl⟩⟩
  exact ⟨⟨x, xs, rfl⟩, fxv⟩","
example : f '' s ∩ v = f '' (s ∩ f ⁻¹' v)   := by
import Tests.Common
import Mathlib.Data.Set.Lattice
import Mathlib.Data.Set.Function
import Mathlib.Analysis.SpecialFunctions.Log.Basic

section

variable {α β : Type*}
variable (f : α → β)
variable (s t : Set α)
variable (u v : Set β)
",95.81649780273438
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' (s ∩ f ⁻¹' u) ⊆ f '' s ∩ u ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,2,True,,6,2.0,"
example : f '' (s ∩ f ⁻¹' u) ⊆ f '' s ∩ u  := by
  rintro y ⟨x, ⟨xs, fxu⟩, rfl⟩
  exact ⟨⟨x, xs, rfl⟩, fxu⟩","
example : f '' (s ∩ f ⁻¹' u) ⊆ f '' s ∩ u   := by
  rintro y ⟨x, ⟨xs, fxu⟩, rfl⟩
  have hx_in_s : x ∈ s := xs
  have hx_in_preimage_u : x ∈ f ⁻¹' u := fxu
  have hy_in_image_s : f x ∈ f '' s := ⟨x, hx_in_s, rfl⟩
  have hy_in_u : f x ∈ u := hx_in_preimage_u
  exact ⟨hy_in_image_s, hy_in_u⟩",158.11637616157532
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : s ∩ f ⁻¹' u ⊆ f ⁻¹' (f '' s ∩ u) ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,2,True,,5,1.5,"
example : s ∩ f ⁻¹' u ⊆ f ⁻¹' (f '' s ∩ u)  := by
  rintro x ⟨xs, fxu⟩
  exact ⟨⟨x, xs, rfl⟩, fxu⟩","
example : s ∩ f ⁻¹' u ⊆ f ⁻¹' (f '' s ∩ u)   := by
  rintro x ⟨xs, fxu⟩
  have hx_image : f x ∈ f '' s := ⟨x, xs, rfl⟩
  have hx_preimage : x ∈ f ⁻¹' u := fxu
  have hx_inter : f x ∈ f '' s ∩ u := ⟨hx_image, hx_preimage⟩
  exact hx_inter",169.67845702171326
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : s ∪ f ⁻¹' u ⊆ f ⁻¹' (f '' s ∪ u) ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,2,True,,2,0.0,"
example : s ∪ f ⁻¹' u ⊆ f ⁻¹' (f '' s ∪ u)  := by
  rintro x (xs | fxu)
  · left
    exact ⟨x, xs, rfl⟩
  right; exact fxu","
example : s ∪ f ⁻¹' u ⊆ f ⁻¹' (f '' s ∪ u)  := by
  rintro x (xs | fxu)
  · left
    exact ⟨x, xs, rfl⟩
  right; exact fxu",97.1590371131897
