repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
Tests,Tests/MIL/C08_Groups_and_Rings/solutions/Solutions_S01_Groups.lean,"def conjugate {G : Type*} [Group G] (x : G) (H : Subgroup G) : Subgroup G where
  carrier ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.1666666666666667,True,,1.1666666666666667,0.0,"
def conjugate {G : Type*} [Group G] (x : G) (H : Subgroup G) : Subgroup G where
  carrier  := by
","
def conjugate {G : Type*} [Group G] (x : G) (H : Subgroup G) : Subgroup G where
  carrier  := by
",79.88302206993103
Tests,Tests/MIL/C08_Groups_and_Rings/solutions/Solutions_S01_Groups.lean,example (φ : G →* H) (S T : Subgroup H) (hST : S ≤ T) : comap φ S ≤ comap φ T ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.0,True,,2.0,1.0,"
example (φ : G →* H) (S T : Subgroup H) (hST : S ≤ T) : comap φ S ≤ comap φ T  := by
  intro x hx
  rw [mem_comap] at * -- Lean does not need this line
  exact hST hx","
example (φ : G →* H) (S T : Subgroup H) (hST : S ≤ T) : comap φ S ≤ comap φ T   := by
  intro x hx
  have hφx_in_S : φ x ∈ S := by
    exact hx
  have hφx_in_T : φ x ∈ T := by
    exact hST hφx_in_S
  exact hφx_in_T",169.500412940979
Tests,Tests/MIL/C08_Groups_and_Rings/solutions/Solutions_S01_Groups.lean,example (φ : G →* H) (S T : Subgroup G) (hST : S ≤ T) : map φ S ≤ map φ T ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.0,True,,1.0,0.0,"
example (φ : G →* H) (S T : Subgroup G) (hST : S ≤ T) : map φ S ≤ map φ T  := by
  intro x hx
  rw [mem_map] at * -- Lean does not need this line
  rcases hx with ⟨y, hy, rfl⟩
  use y, hST hy","
example (φ : G →* H) (S T : Subgroup G) (hST : S ≤ T) : map φ S ≤ map φ T  := by
  intro x hx
  rw [mem_map] at * -- Lean does not need this line
  rcases hx with ⟨y, hy, rfl⟩
  use y, hST hy",167.65031814575195
Tests,Tests/MIL/C08_Groups_and_Rings/solutions/Solutions_S01_Groups.lean,"example (φ : G →* H) (ψ : H →* K) (U : Subgroup K) :
    comap (ψ.comp φ) U = comap φ (comap ψ U) ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.0,True,,2.0,1.0,"
example (φ : G →* H) (ψ : H →* K) (U : Subgroup K) :
    comap (ψ.comp φ) U = comap φ (comap ψ U)  := by
  ext x
  simp only [mem_comap]
  rfl","
example (φ : G →* H) (ψ : H →* K) (U : Subgroup K) :
    comap (ψ.comp φ) U = comap φ (comap ψ U)   := by
  ext x
  have h1 : (ψ.comp φ) x = ψ (φ x) := by rfl
  have h2 : x ∈ comap (ψ.comp φ) U ↔ (ψ.comp φ) x ∈ U := by simp [mem_comap]
  have h3 : x ∈ comap φ (comap ψ U) ↔ φ x ∈ comap ψ U := by simp [mem_comap]
  have h4 : φ x ∈ comap ψ U ↔ ψ (φ x) ∈ U := by simp [mem_comap]
  simp only [h2, h3, h4, h1]",180.81198501586914
Tests,Tests/MIL/C08_Groups_and_Rings/solutions/Solutions_S01_Groups.lean,"example (φ : G →* H) (ψ : H →* K) (S : Subgroup G) :
    map (ψ.comp φ) S = map ψ (S.map φ) ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.1666666666666667,True,,1.1666666666666667,0.0,"
example (φ : G →* H) (ψ : H →* K) (S : Subgroup G) :
    map (ψ.comp φ) S = map ψ (S.map φ)  := by
  ext x
  simp only [mem_map]
  constructor
  · rintro ⟨y, y_in, hy⟩
    exact ⟨φ y, ⟨y, y_in, rfl⟩, hy⟩
  · rintro ⟨y, ⟨z, z_in, hz⟩, hy⟩
    use z, z_in
    calc ψ.comp φ z = ψ (φ z) := rfl
    _               = ψ y := by congr","
example (φ : G →* H) (ψ : H →* K) (S : Subgroup G) :
    map (ψ.comp φ) S = map ψ (S.map φ)  := by
  ext x
  simp only [mem_map]
  constructor
  · rintro ⟨y, y_in, hy⟩
    exact ⟨φ y, ⟨y, y_in, rfl⟩, hy⟩
  · rintro ⟨y, ⟨z, z_in, hz⟩, hy⟩
    use z, z_in
    calc ψ.comp φ z = ψ (φ z) := rfl
    _               = ψ y := by congr",92.41603803634644
Tests,Tests/MIL/C08_Groups_and_Rings/solutions/Solutions_S01_Groups.lean,"lemma eq_bot_iff_card {G : Type*} [Group G] {H : Subgroup G} [Fintype H] :
    H = ⊥ ↔ card H = 1 ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.25,True,,1.25,0.0,"
lemma eq_bot_iff_card {G : Type*} [Group G] {H : Subgroup G} [Fintype H] :
    H = ⊥ ↔ card H = 1  := by
  suffices (∀ x ∈ H, x = 1) ↔ ∃ x ∈ H, ∀ a ∈ H, a = x by
    simpa [eq_bot_iff_forall, card_eq_one_iff]
  constructor
  · intro h
    use 1, H.one_mem
  · rintro ⟨y, -, hy'⟩ x hx
    calc x = y := hy' x hx
    _      = 1 := (hy' 1 H.one_mem).symm","
lemma eq_bot_iff_card {G : Type*} [Group G] {H : Subgroup G} [Fintype H] :
    H = ⊥ ↔ card H = 1  := by
  suffices (∀ x ∈ H, x = 1) ↔ ∃ x ∈ H, ∀ a ∈ H, a = x by
    simpa [eq_bot_iff_forall, card_eq_one_iff]
  constructor
  · intro h
    use 1, H.one_mem
  · rintro ⟨y, -, hy'⟩ x hx
    calc x = y := hy' x hx
    _      = 1 := (hy' 1 H.one_mem).symm",94.36740493774414
Tests,Tests/MIL/C08_Groups_and_Rings/solutions/Solutions_S01_Groups.lean,"lemma inf_bot_of_coprime {G : Type*} [Group G] (H K : Subgroup G) [Fintype H] [Fintype K]
    (h : (Nat.card H).Coprime (Nat.card K)) : H ⊓ K = ⊥ ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.0,True,,1.6666666666666667,0.6666666666666667,"
lemma inf_bot_of_coprime {G : Type*} [Group G] (H K : Subgroup G) [Fintype H] [Fintype K]
    (h : (Nat.card H).Coprime (Nat.card K)) : H ⊓ K = ⊥  := by
  have D₁ : Nat.card (H ⊓ K : Subgroup G) ∣ Nat.card H := card_dvd_of_le inf_le_left
  have D₂ : Nat.card (H ⊓ K : Subgroup G) ∣ Nat.card K := card_dvd_of_le inf_le_right
  exact eq_bot_of_card_eq (H ⊓ K) (Nat.eq_one_of_dvd_coprimes h D₁ D₂)","
lemma inf_bot_of_coprime {G : Type*} [Group G] (H K : Subgroup G) [Fintype H] [Fintype K]
    (h : (Nat.card H).Coprime (Nat.card K)) : H ⊓ K = ⊥     := by
  have coprime_divisors_eq_one : ∀ {a b c : ℕ}, a.Coprime b → c ∣ a → c ∣ b → c = 1 := by
    intros a b c hab hca hcb
    exact Nat.eq_one_of_dvd_coprimes hab hca hcb
  have card_div_H : Nat.card (H ⊓ K : Subgroup G) ∣ Nat.card H := by
    exact card_dvd_of_le inf_le_left
  have card_div_K : Nat.card (H ⊓ K : Subgroup G) ∣ Nat.card K := by
    exact card_dvd_of_le inf_le_right
  have card_eq_one (H : Subgroup G) (hH : Nat.card H = 1) : H = ⊥ := by
    exact eq_bot_of_card_eq H hH
  have card_inter_one : Nat.card (H ⊓ K : Subgroup G) = 1 := by
    exact coprime_divisors_eq_one h card_div_H card_div_K
  exact card_eq_one (H ⊓ K) card_inter_one",220.0411548614502
Tests,Tests/MIL/C08_Groups_and_Rings/solutions/Solutions_S01_Groups.lean,lemma conjugate_one (H : Subgroup G) : conjugate 1 H = H ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,0.0,True,,2.0,,"
lemma conjugate_one (H : Subgroup G) : conjugate 1 H = H  := by
  ext x
  simp [conjugate]","
lemma conjugate_one (H : Subgroup G) : conjugate 1 H = H   := by
  ext x
  have h1 : x ∈ conjugate 1 H ↔ ∃ h, h ∈ H ∧ x = 1 * h * 1⁻¹ := by simp [conjugate]
  have h2 : (∃ h, h ∈ H ∧ x = 1 * h * 1⁻¹) ↔ (∃ h, h ∈ H ∧ x = h) := by simp
  have h3 : (∃ h, h ∈ H ∧ x = h) ↔ (x ∈ H) := by simp
  rw [h1, h2, h3]",102.99987196922302
Tests,Tests/MIL/C08_Groups_and_Rings/solutions/Solutions_S01_Groups.lean,"instance : MulAction G (Subgroup G) where
  smul ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.2857142857142858,True,,1.2857142857142858,0.0,"
instance : MulAction G (Subgroup G) where
  smul  := by
    exact conjugate_one
  mul_smul := by
    intro x y H
    ext z
    constructor
    · rintro ⟨h, h_in, rfl⟩
      use y*h*y⁻¹
      constructor
      · use h
      · group
    · rintro ⟨-, ⟨h, h_in, rfl⟩, rfl⟩
      use h, h_in
      group","
instance : MulAction G (Subgroup G) where
  smul  := by
    exact conjugate_one
  mul_smul := by
    intro x y H
    ext z
    constructor
    · rintro ⟨h, h_in, rfl⟩
      use y*h*y⁻¹
      constructor
      · use h
      · group
    · rintro ⟨-, ⟨h, h_in, rfl⟩, rfl⟩
      use h, h_in
      group",102.38993620872498
Tests,Tests/MIL/C08_Groups_and_Rings/solutions/Solutions_S01_Groups.lean,lemma aux_card_eq [Fintype G] (h' : card G = card H * card K) : card (G ⧸ H) = card K ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,2.0,True,,2.0,0.0,"
lemma aux_card_eq [Fintype G] (h' : card G = card H * card K) : card (G ⧸ H) = card K  := by
  have := calc
    card (G ⧸ H) * card H = card G := by rw [← H.index_eq_card, H.index_mul_card]
    _                     = card K * card H := by rw [h', mul_comm]

  exact Nat.eq_of_mul_eq_mul_right card_pos this","
lemma aux_card_eq [Fintype G] (h' : card G = card H * card K) : card (G ⧸ H) = card K  := by
  have := calc
    card (G ⧸ H) * card H = card G := by rw [← H.index_eq_card, H.index_mul_card]
    _                     = card K * card H := by rw [h', mul_comm]

  exact Nat.eq_of_mul_eq_mul_right card_pos this",232.72170686721802
Tests,Tests/MIL/C08_Groups_and_Rings/solutions/Solutions_S01_Groups.lean,def iso₁ [Fintype G] (h : Disjoint H K) (h' : card G = card H * card K) : K ≃* G ⧸ H ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.25,True,,1.2857142857142858,0.028571428571428647,"
def iso₁ [Fintype G] (h : Disjoint H K) (h' : card G = card H * card K) : K ≃* G ⧸ H  := by
  apply MulEquiv.ofBijective ((QuotientGroup.mk' H).restrict K)
  rw [bijective_iff_injective_and_card]
  constructor
  · rw [← ker_eq_bot_iff, (QuotientGroup.mk' H).ker_restrict K]
    simp [h]
  · symm
    exact aux_card_eq h'","
def iso₁ [Fintype G] (h : Disjoint H K) (h' : card G = card H * card K) : K ≃* G ⧸ H   := by
  have injectivity : Function.Injective ((QuotientGroup.mk' H).restrict K) := by
    rw [← ker_eq_bot_iff, (QuotientGroup.mk' H).ker_restrict K]
    simp [h]
  have card_eq : card (G ⧸ H) = card K := by
    exact aux_card_eq h'
  apply MulEquiv.ofBijective ((QuotientGroup.mk' H).restrict K)
  rw [bijective_iff_injective_and_card]
  constructor
  exact injectivity
  symm
  exact card_eq",131.78327178955078
Tests,Tests/MIL/C08_Groups_and_Rings/solutions/Solutions_S01_Groups.lean,def iso₂ : G ≃* (G ⧸ K) × (G ⧸ H) ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.3333333333333333,True,,1.375,0.031250000000000056,"
def iso₂ : G ≃* (G ⧸ K) × (G ⧸ H)  := by
  apply MulEquiv.ofBijective <| (QuotientGroup.mk' K).prod (QuotientGroup.mk' H)
  rw [bijective_iff_injective_and_card]
  constructor
  · rw [← ker_eq_bot_iff, ker_prod]
    simp [h.symm.eq_bot]
  · rw [card_prod, aux_card_eq h', aux_card_eq (mul_comm (card H) _▸ h'), h']","
def iso₂ : G ≃* (G ⧸ K) × (G ⧸ H)   := by
  apply MulEquiv.ofBijective <| (QuotientGroup.mk' K).prod (QuotientGroup.mk' H)
  rw [bijective_iff_injective_and_card]
  constructor
  have h_injective : Function.Injective ⇑((QuotientGroup.mk' K).prod (QuotientGroup.mk' H)) := by
    rw [← ker_eq_bot_iff, ker_prod]
    simp [h.symm.eq_bot]
  exact h_injective
  have h_card : card G = card ((G ⧸ K) × G ⧸ H) := by
    rw [card_prod]
    have h_aux1 := aux_card_eq h'
    have h_aux2 := aux_card_eq (mul_comm (card H) _▸ h')
    rw [h_aux1, h_aux2, h']
  exact h_card",227.7436740398407
Tests,Tests/MIL/C08_Groups_and_Rings/solutions/Solutions_S02_Rings.lean,"/-- The homomorphism from ``R ⧸ ⨅ i, I i`` to ``Π i, R ⧸ I i`` featured in the Chinese
  Remainder Theorem. -/
def chineseMap (I : ι → Ideal R) : (R ⧸ ⨅ i, I i) →+* Π i, R ⧸ I i ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,0.0,True,,0.0,,"
/-- The homomorphism from ``R ⧸ ⨅ i, I i`` to ``Π i, R ⧸ I i`` featured in the Chinese
  Remainder Theorem. -/
def chineseMap (I : ι → Ideal R) : (R ⧸ ⨅ i, I i) →+* Π i, R ⧸ I i  := by
    (by simp [← RingHom.mem_ker, ker_Pi_Quotient_mk])","
/-- The homomorphism from ``R ⧸ ⨅ i, I i`` to ``Π i, R ⧸ I i`` featured in the Chinese
  Remainder Theorem. -/
def chineseMap (I : ι → Ideal R) : (R ⧸ ⨅ i, I i) →+* Π i, R ⧸ I i  := by
    (by simp [← RingHom.mem_ker, ker_Pi_Quotient_mk])",67.92784905433655
Tests,Tests/MIL/C08_Groups_and_Rings/solutions/Solutions_S02_Rings.lean,lemma chineseMap_inj (I : ι → Ideal R) : Injective (chineseMap I) ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,0.0,True,,0.0,,"
lemma chineseMap_inj (I : ι → Ideal R) : Injective (chineseMap I)  := by
  rw [chineseMap, injective_lift_iff, ker_Pi_Quotient_mk]","
lemma chineseMap_inj (I : ι → Ideal R) : Injective (chineseMap I)  := by
  rw [chineseMap, injective_lift_iff, ker_Pi_Quotient_mk]",105.54604411125183
Tests,Tests/MIL/C08_Groups_and_Rings/solutions/Solutions_S02_Rings.lean,"theorem isCoprime_Inf {I : Ideal R} {J : ι → Ideal R} {s : Finset ι}
    (hf : ∀ j ∈ s, IsCoprime I (J j)) : IsCoprime I (⨅ j ∈ s, J j) ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.8,True,,1.8,0.0,"
theorem isCoprime_Inf {I : Ideal R} {J : ι → Ideal R} {s : Finset ι}
    (hf : ∀ j ∈ s, IsCoprime I (J j)) : IsCoprime I (⨅ j ∈ s, J j)  := by
  classical
  simp_rw [isCoprime_iff_add] at *
  induction s using Finset.induction with
  | empty =>
      simp
  | @insert i s _ hs =>
      rw [Finset.iInf_insert, inf_comm, one_eq_top, eq_top_iff, ← one_eq_top]
      set K := ⨅ j ∈ s, J j
      calc
        1 = I + K                  := (hs fun j hj ↦ hf j (Finset.mem_insert_of_mem hj)).symm
        _ = I + K * (I + J i)      := by rw [hf i (Finset.mem_insert_self i s), mul_one]
        _ = (1 + K) * I + K * J i  := by ring
        _ ≤ I + K ⊓ J i            := by gcongr ; apply mul_le_left ; apply mul_le_inf","
theorem isCoprime_Inf {I : Ideal R} {J : ι → Ideal R} {s : Finset ι}
    (hf : ∀ j ∈ s, IsCoprime I (J j)) : IsCoprime I (⨅ j ∈ s, J j)  := by
  classical
  simp_rw [isCoprime_iff_add] at *
  induction s using Finset.induction with
  | empty =>
      simp
  | @insert i s _ hs =>
      rw [Finset.iInf_insert, inf_comm, one_eq_top, eq_top_iff, ← one_eq_top]
      set K := ⨅ j ∈ s, J j
      calc
        1 = I + K                  := (hs fun j hj ↦ hf j (Finset.mem_insert_of_mem hj)).symm
        _ = I + K * (I + J i)      := by rw [hf i (Finset.mem_insert_self i s), mul_one]
        _ = (1 + K) * I + K * J i  := by ring
        _ ≤ I + K ⊓ J i            := by gcongr ; apply mul_le_left ; apply mul_le_inf",121.42991590499878
Tests,Tests/MIL/C08_Groups_and_Rings/solutions/Solutions_S02_Rings.lean,"lemma chineseMap_surj [Fintype ι] {I : ι → Ideal R}
    (hI : ∀ i j, i ≠ j → IsCoprime (I i) (I j)) : Surjective (chineseMap I) ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.3571428571428572,True,,1.3571428571428572,0.0,"
lemma chineseMap_surj [Fintype ι] {I : ι → Ideal R}
    (hI : ∀ i j, i ≠ j → IsCoprime (I i) (I j)) : Surjective (chineseMap I)  := by
  classical
  intro g
  choose f hf using fun i ↦ Ideal.Quotient.mk_surjective (g i)
  have key : ∀ i, ∃ e : R, mk (I i) e = 1 ∧ ∀ j, j ≠ i → mk (I j) e = 0 := by
    intro i
    have hI' : ∀ j ∈ ({i} : Finset ι)ᶜ, IsCoprime (I i) (I j) := by
      intros j hj
      exact hI _ _ (by simpa [ne_comm, isCoprime_iff_add] using hj)
    rcases isCoprime_iff_exists.mp (isCoprime_Inf hI') with ⟨u, hu, e, he, hue⟩
    replace he : ∀ j, j ≠ i → e ∈ I j := by simpa using he
    refine ⟨e, ?_, ?_⟩
    · simp [eq_sub_of_add_eq' hue, map_sub, eq_zero_iff_mem.mpr hu]
    · exact fun j hj ↦ eq_zero_iff_mem.mpr (he j hj)
  choose e he using key
  use mk _ (∑ i, f i * e i)
  ext i
  rw [chineseMap_mk', map_sum, Fintype.sum_eq_single i]
  · simp [(he i).1, hf]
  · intros j hj
    simp [(he j).2 i hj.symm]","
lemma chineseMap_surj [Fintype ι] {I : ι → Ideal R}
    (hI : ∀ i j, i ≠ j → IsCoprime (I i) (I j)) : Surjective (chineseMap I)  := by
  classical
  intro g
  choose f hf using fun i ↦ Ideal.Quotient.mk_surjective (g i)
  have key : ∀ i, ∃ e : R, mk (I i) e = 1 ∧ ∀ j, j ≠ i → mk (I j) e = 0 := by
    intro i
    have hI' : ∀ j ∈ ({i} : Finset ι)ᶜ, IsCoprime (I i) (I j) := by
      intros j hj
      exact hI _ _ (by simpa [ne_comm, isCoprime_iff_add] using hj)
    rcases isCoprime_iff_exists.mp (isCoprime_Inf hI') with ⟨u, hu, e, he, hue⟩
    replace he : ∀ j, j ≠ i → e ∈ I j := by simpa using he
    refine ⟨e, ?_, ?_⟩
    · simp [eq_sub_of_add_eq' hue, map_sub, eq_zero_iff_mem.mpr hu]
    · exact fun j hj ↦ eq_zero_iff_mem.mpr (he j hj)
  choose e he using key
  use mk _ (∑ i, f i * e i)
  ext i
  rw [chineseMap_mk', map_sum, Fintype.sum_eq_single i]
  · simp [(he i).1, hf]
  · intros j hj
    simp [(he j).2 i hj.symm]",130.80761909484863
