repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,improved_context,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S02_Induction_and_Recursion.lean,theorem mul_comm (m n : MyNat) : mul m n = mul n m ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,4,True,,4,0.0,"theorem mul_comm (m n : MyNat) : mul m n = mul n m := by
  induction' n with n ih
  · rw [zero_mul]
    rfl
  rw [mul, ih, succ_mul]","theorem mul_comm (m n : MyNat) : mul m n = mul n m := by
  induction' n with n ih
  · rw [zero_mul]
    rfl
  rw [mul, ih, succ_mul]",42.59955286979675
Tests,Tests/MIL/C06_Structures/solutions/Solutions_S03_Building_the_Gaussian_Integers.lean,instance : Nontrivial GaussInt ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,3,True,,2,-0.3333333333333333,"instance : Nontrivial GaussInt := by
  use 0, 1
  rw [Ne, GaussInt.ext_iff]
  simp","instance : Nontrivial GaussInt  := by
  use 0, 1
  simp [GaussInt.ext_iff]",52.21368408203125
Tests,Tests/MIL/C06_Structures/solutions/Solutions_S03_Building_the_Gaussian_Integers.lean, instance  1000 ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,3,True,,3,0.0,"instance : Nontrivial GaussInt := by
  use 0, 1
  rw [Ne, GaussInt.ext_iff]
  simp","instance : Nontrivial GaussInt := by
  use 0, 1
  rw [Ne, GaussInt.ext_iff]
  simp",47.511590003967285
Tests,Tests/MIL/C06_Structures/solutions/Solutions_S03_Building_the_Gaussian_Integers.lean, instance ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,3,True,,3,0.0,"instance : Nontrivial GaussInt := by
  use 0, 1
  rw [Ne, GaussInt.ext_iff]
  simp","instance : Nontrivial GaussInt := by
  use 0, 1
  rw [Ne, GaussInt.ext_iff]
  simp",48.27699613571167
Tests,Tests/MIL/C06_Structures/solutions/Solutions_S03_Building_the_Gaussian_Integers.lean,theorem div'_add_mod' (a b : ℤ) : b * div' a b + mod' a b = a ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,2,True,,2,0.0,"theorem div'_add_mod' (a b : ℤ) : b * div' a b + mod' a b = a := by
  rw [div', mod']
  linarith [Int.ediv_add_emod (a + b / 2) b]","theorem div'_add_mod' (a b : ℤ) : b * div' a b + mod' a b = a := by
  rw [div', mod']
  linarith [Int.ediv_add_emod (a + b / 2) b]",43.6412410736084
Tests,Tests/MIL/C06_Structures/solutions/Solutions_S03_Building_the_Gaussian_Integers.lean,theorem abs_mod'_le (a b : ℤ) (h : 0 < b) : |mod' a b| ≤ b / 2 ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,9,True,,4,-0.5555555555555556,"theorem abs_mod'_le (a b : ℤ) (h : 0 < b) : |mod' a b| ≤ b / 2 := by
  rw [mod', abs_le]
  constructor
  · linarith [Int.emod_nonneg (a + b / 2) h.ne']
  have := Int.emod_lt_of_pos (a + b / 2) h
  have := Int.ediv_add_emod b 2
  have := Int.emod_lt_of_pos b zero_lt_two
  revert this; intro this -- FIXME, this should not be needed
  linarith","theorem abs_mod'_le (a b : ℤ) (h : 0 < b) : |mod' a b| ≤ b / 2  := by
  rw [mod', abs_le]; constructor
  linarith [Int.emod_nonneg (a + b / 2) h.ne']
  linarith [Int.emod_lt_of_pos (a + b / 2) h, Int.ediv_add_emod b 2, Int.emod_lt_of_pos b zero_lt_two]",57.5874400138855
Tests,Tests/MIL/C06_Structures/solutions/Solutions_S03_Building_the_Gaussian_Integers.lean,theorem mod'_eq (a b : ℤ) : mod' a b = a - b * div' a b ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,1,True,,1,0.0,theorem mod'_eq (a b : ℤ) : mod' a b = a - b * div' a b := by linarith [div'_add_mod' a b],theorem mod'_eq (a b : ℤ) : mod' a b = a - b * div' a b := by linarith [div'_add_mod' a b],56.14135789871216
Tests,Tests/MIL/C06_Structures/solutions/Solutions_S03_Building_the_Gaussian_Integers.lean,private theorem aux {α : Type*} [LinearOrderedRing α] {x y : α} (h : x ^ 2 + y ^ 2 = 0) : x = 0 ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,3,True,,3,0.0,"private theorem aux {α : Type*} [LinearOrderedRing α] {x y : α} (h : x ^ 2 + y ^ 2 = 0) : x = 0 :=
  haveI h' : x ^ 2 = 0 := by
    apply le_antisymm _ (sq_nonneg x)
    rw [← h]
    apply le_add_of_nonneg_right (sq_nonneg y)
  pow_eq_zero h'","private theorem aux {α : Type*} [LinearOrderedRing α] {x y : α} (h : x ^ 2 + y ^ 2 = 0) : x = 0 :=
  haveI h' : x ^ 2 = 0 := by
    apply le_antisymm _ (sq_nonneg x)
    rw [← h]
    apply le_add_of_nonneg_right (sq_nonneg y)
  pow_eq_zero h'",66.42509889602661
Tests,Tests/MIL/C06_Structures/solutions/Solutions_S03_Building_the_Gaussian_Integers.lean,"theorem sq_add_sq_eq_zero {α : Type*} [LinearOrderedRing α] (x y : α) :
    x ^ 2 + y ^ 2 = 0 ↔ x = 0 ∧ y = 0 ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,8,True,,5,-0.375,"theorem sq_add_sq_eq_zero {α : Type*} [LinearOrderedRing α] (x y : α) :
    x ^ 2 + y ^ 2 = 0 ↔ x = 0 ∧ y = 0 := by
  constructor
  · intro h
    constructor
    · exact aux h
    rw [add_comm] at h
    exact aux h
  rintro ⟨rfl, rfl⟩
  norm_num","theorem sq_add_sq_eq_zero {α : Type*} [LinearOrderedRing α] (x y : α) :
    x ^ 2 + y ^ 2 = 0 ↔ x = 0 ∧ y = 0   := by
  constructor
  · exact fun h => ⟨aux h, aux (by rwa [add_comm])⟩
  · rintro ⟨rfl, rfl⟩; norm_num",58.16789412498474
Tests,Tests/MIL/C06_Structures/solutions/Solutions_S03_Building_the_Gaussian_Integers.lean,"@[simp]
theorem norm_nonneg (x : GaussInt) : 0 ≤ norm x ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,3,True,,1,-0.6666666666666666,"@[simp]
theorem norm_nonneg (x : GaussInt) : 0 ≤ norm x := by
  apply add_nonneg <;>
  apply sq_nonneg","@[simp]
theorem norm_nonneg (x : GaussInt) : 0 ≤ norm x  := by
  exact add_nonneg (sq_nonneg _) (sq_nonneg _)",48.8740758895874
Tests,Tests/MIL/C06_Structures/solutions/Solutions_S03_Building_the_Gaussian_Integers.lean,theorem norm_eq_zero (x : GaussInt) : norm x = 0 ↔ x = 0 ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,2,True,,1,-0.5,"theorem norm_eq_zero (x : GaussInt) : norm x = 0 ↔ x = 0 := by
  rw [norm, sq_add_sq_eq_zero, GaussInt.ext_iff]
  rfl","theorem norm_eq_zero (x : GaussInt) : norm x = 0 ↔ x = 0  := by
  simp [norm, sq_add_sq_eq_zero, GaussInt.ext_iff]",60.600545167922974
Tests,Tests/MIL/C06_Structures/solutions/Solutions_S03_Building_the_Gaussian_Integers.lean,theorem norm_pos (x : GaussInt) : 0 < norm x ↔ x ≠ 0 ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,2,True,,2,0.0,"theorem norm_pos (x : GaussInt) : 0 < norm x ↔ x ≠ 0 := by
  rw [lt_iff_le_and_ne, ne_comm, Ne, norm_eq_zero]
  simp [norm_nonneg]","theorem norm_pos (x : GaussInt) : 0 < norm x ↔ x ≠ 0 := by
  rw [lt_iff_le_and_ne, ne_comm, Ne, norm_eq_zero]
  simp [norm_nonneg]",58.81213998794556
Tests,Tests/MIL/C06_Structures/solutions/Solutions_S03_Building_the_Gaussian_Integers.lean,theorem norm_mul (x y : GaussInt) : norm (x * y) = norm x * norm y ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,2,True,,2,0.0,"theorem norm_mul (x y : GaussInt) : norm (x * y) = norm x * norm y := by
  simp [norm]
  ring","theorem norm_mul (x y : GaussInt) : norm (x * y) = norm x * norm y := by
  simp [norm]
  ring",54.624208211898804
Tests,Tests/MIL/C06_Structures/solutions/Solutions_S03_Building_the_Gaussian_Integers.lean,theorem norm_conj (x : GaussInt) : norm (conj x) = norm x ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,1,True,,1,0.0,theorem norm_conj (x : GaussInt) : norm (conj x) = norm x := by simp [norm],theorem norm_conj (x : GaussInt) : norm (conj x) = norm x := by simp [norm],54.54850101470947
Tests,Tests/MIL/C06_Structures/solutions/Solutions_S03_Building_the_Gaussian_Integers.lean,"theorem norm_mod_lt (x : GaussInt) {y : GaussInt} (hy : y ≠ 0) :
    (x % y).norm < y.norm ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,25,True,,2,-0.92,"theorem norm_mod_lt (x : GaussInt) {y : GaussInt} (hy : y ≠ 0) :
    (x % y).norm < y.norm := by
  have norm_y_pos : 0 < norm y := by rwa [norm_pos]
  have H1 : x % y * conj y = ⟨Int.mod' (x * conj y).re (norm y), Int.mod' (x * conj y).im (norm y)⟩
  · ext <;> simp [Int.mod'_eq, mod_def, div_def, norm] <;> ring
  have H2 : norm (x % y) * norm y ≤ norm y / 2 * norm y
  · calc
      norm (x % y) * norm y = norm (x % y * conj y) := by simp only [norm_mul, norm_conj]
      _ = |Int.mod' (x.re * y.re + x.im * y.im) (norm y)| ^ 2
          + |Int.mod' (-(x.re * y.im) + x.im * y.re) (norm y)| ^ 2 := by simp [H1, norm, sq_abs]
      _ ≤ (y.norm / 2) ^ 2 + (y.norm / 2) ^ 2 := by gcongr <;> apply Int.abs_mod'_le _ _ norm_y_pos
      _ = norm y / 2 * (norm y / 2 * 2) := by ring
      _ ≤ norm y / 2 * norm y := by gcongr; apply Int.ediv_mul_le; norm_num
  calc norm (x % y) ≤ norm y / 2 := le_of_mul_le_mul_right H2 norm_y_pos
    _ < norm y := by
        apply Int.ediv_lt_of_lt_mul
        · norm_num
        · linarith","theorem norm_mod_lt (x : GaussInt) {y : GaussInt} (hy : y ≠ 0) :
    (x % y).norm < y.norm  := by
  rw [← norm_pos] at hy
  calc norm (x % y) * norm y = norm (x % y * conj y) := by simp [norm_mul, norm_conj]
  _ = (Int.mod' (x * conj y).re (norm y))^2 + (Int.mod' (x * conj y).im (norm y))^2 := by simp [mod_def, div_def, norm, Int.mod'_eq] <;> ring
  _ ≤ (norm y / 2)^2 + (norm y / 2)^2 := by gcongr <;> apply Int.abs_mod'_le _ _ hy
  _ ≤ norm y / 2 * norm y := by ring
  _ ≤ norm y := le_of_mul_le_mul_right _ hy
  norm_num; linarith",98.09252977371216
