repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,improved_context,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
compfiles,Compfiles/Romania1998P12.lean,"lemma int_dichotomy (z : ℤ) : ∃ n : ℕ, (n:ℤ) = z ∨ -(n:ℤ) = z ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,7,True,,7,0.0,"lemma int_dichotomy (z : ℤ) : ∃ n : ℕ, (n:ℤ) = z ∨ -(n:ℤ) = z := by
  cases' z with z z
  · use z; left; simp only [Int.ofNat_eq_coe]
  · use z + 1; right; rfl","lemma int_dichotomy (z : ℤ) : ∃ n : ℕ, (n:ℤ) = z ∨ -(n:ℤ) = z := by
  cases' z with z z
  · use z; left; simp only [Int.ofNat_eq_coe]
  · use z + 1; right; rfl",188.51602792739868
compfiles,Compfiles/Imo1994P1.lean,theorem tedious (m : ℕ) (k : Fin (m + 1)) : m - (m + (m + 1 - ↑k)) % (m + 1) = ↑k ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,7,True,,7,0.0,"theorem tedious (m : ℕ) (k : Fin (m + 1)) : m - (m + (m + 1 - ↑k)) % (m + 1) = ↑k := by
  cases' k with k hk
  rw [Nat.lt_succ_iff, le_iff_exists_add] at hk
  rcases hk with ⟨c, rfl⟩
  have : k + c + (k + c + 1 - k) = c + (k + c + 1) := by
    simp only [add_assoc, add_tsub_cancel_left, add_left_comm]
  rw [Fin.val_mk, this, Nat.add_mod_right, Nat.mod_eq_of_lt, Nat.add_sub_cancel]
  omega","theorem tedious (m : ℕ) (k : Fin (m + 1)) : m - (m + (m + 1 - ↑k)) % (m + 1) = ↑k := by
  cases' k with k hk
  rw [Nat.lt_succ_iff, le_iff_exists_add] at hk
  rcases hk with ⟨c, rfl⟩
  have : k + c + (k + c + 1 - k) = c + (k + c + 1) := by
    simp only [add_assoc, add_tsub_cancel_left, add_left_comm]
  rw [Fin.val_mk, this, Nat.add_mod_right, Nat.mod_eq_of_lt, Nat.add_sub_cancel]
  omega",29.649757862091064
compfiles,Compfiles/Hungary1998P6.lean,"lemma sum_range_square_mul_six (n : ℕ) :
    (∑i ∈ Finset.range n, (i + 1)^2) * 6 = n * (n + 1) * (2 * n + 1) ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,7,True,,7,0.0,"lemma sum_range_square_mul_six (n : ℕ) :
    (∑i ∈ Finset.range n, (i + 1)^2) * 6 = n * (n + 1) * (2 * n + 1) := by
  induction n with
  | zero => rfl
  | succ n ih =>
    rw [Finset.sum_range_succ, add_mul, ih]
    ring","lemma sum_range_square_mul_six (n : ℕ) :
    (∑i ∈ Finset.range n, (i + 1)^2) * 6 = n * (n + 1) * (2 * n + 1) := by
  induction n with
  | zero => rfl
  | succ n ih =>
    rw [Finset.sum_range_succ, add_mul, ih]
    ring",32.682225942611694
compfiles,Compfiles/Imo1998P2.lean,"theorem clear_denominators {a b k : ℕ} (ha : 0 < a) (hb : 0 < b) :
    (b - 1 : ℚ) / (2 * b) ≤ k / a ↔ ((b : ℕ) - 1) * a ≤ k * (2 * b) ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,7,True,,7,0.0,"theorem clear_denominators {a b k : ℕ} (ha : 0 < a) (hb : 0 < b) :
    (b - 1 : ℚ) / (2 * b) ≤ k / a ↔ ((b : ℕ) - 1) * a ≤ k * (2 * b) := by
  rw [div_le_div_iff]
  -- porting note: proof used to finish with `<;> norm_cast <;> simp [ha, hb]`
  · convert Nat.cast_le (α := ℚ)
    · aesop
    · norm_cast
  all_goals simp [ha, hb]","theorem clear_denominators {a b k : ℕ} (ha : 0 < a) (hb : 0 < b) :
    (b - 1 : ℚ) / (2 * b) ≤ k / a ↔ ((b : ℕ) - 1) * a ≤ k * (2 * b) := by
  rw [div_le_div_iff]
  -- porting note: proof used to finish with `<;> norm_cast <;> simp [ha, hb]`
  · convert Nat.cast_le (α := ℚ)
    · aesop
    · norm_cast
  all_goals simp [ha, hb]",74.36784791946411
compfiles,Compfiles/Usa2003P1.lean,"lemma nat_mod_inv (a : ℕ) : ∃ b, (a + b) % 5 = 0 ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,8,True,,8,0.0,"lemma nat_mod_inv (a : ℕ) : ∃ b, (a + b) % 5 = 0 := by
  use 5 - (a % 5)
  have h : a % 5 < 5 := Nat.mod_lt _ (by norm_num)
  have h' : a % 5 ≤ 5 := Nat.le_of_lt h
  rw[Nat.add_mod]
  have h2 : a % 5 = a % 5 % 5 := (Nat.mod_mod a 5).symm
  rw[h2, ← Nat.add_mod, Nat.mod_mod]
  rw[Nat.add_sub_of_le h']","lemma nat_mod_inv (a : ℕ) : ∃ b, (a + b) % 5 = 0 := by
  use 5 - (a % 5)
  have h : a % 5 < 5 := Nat.mod_lt _ (by norm_num)
  have h' : a % 5 ≤ 5 := Nat.le_of_lt h
  rw[Nat.add_mod]
  have h2 : a % 5 = a % 5 % 5 := (Nat.mod_mod a 5).symm
  rw[h2, ← Nat.add_mod, Nat.mod_mod]
  rw[Nat.add_sub_of_le h']",32.05333709716797
compfiles,Compfiles/Imo2000P2.lean,"problem imo2000_p2 (a b c : ℝ) (ha : 0 < a) (hb : 0 < b) (hc : 0 < c)
    (habc : a * b * c = 1) :
    (a - 1 + 1 / b) * (b - 1 + 1 / c) * (c - 1 + 1 / a) ≤ 1 ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,8,True,,8,0.0,"problem imo2000_p2 (a b c : ℝ) (ha : 0 < a) (hb : 0 < b) (hc : 0 < c)
    (habc : a * b * c = 1) :
    (a - 1 + 1 / b) * (b - 1 + 1 / c) * (c - 1 + 1 / a) ≤ 1 := by
  -- we follow the solution from
  -- https://web.evanchen.cc/exams/IMO-2000-notes.pdf

  -- Let a = x/y, b = y/z, c = z/x for x, y, z > 0.
  obtain ⟨x,y,z, hx, hy, hz, rfl, rfl, rfl⟩ := lemma2 a b c ha hb habc
  have h1 := lemma1 x y z hx hy hz
  have h2 : 0 < y * z * x := by positivity
  suffices H :
      (x - y + z) * (y - z + x) * (z - x + y) ≤ (y * z * x) by
    field_simp
    exact (div_le_one h2).mpr H
  linarith","problem imo2000_p2 (a b c : ℝ) (ha : 0 < a) (hb : 0 < b) (hc : 0 < c)
    (habc : a * b * c = 1) :
    (a - 1 + 1 / b) * (b - 1 + 1 / c) * (c - 1 + 1 / a) ≤ 1 := by
  -- we follow the solution from
  -- https://web.evanchen.cc/exams/IMO-2000-notes.pdf

  -- Let a = x/y, b = y/z, c = z/x for x, y, z > 0.
  obtain ⟨x,y,z, hx, hy, hz, rfl, rfl, rfl⟩ := lemma2 a b c ha hb habc
  have h1 := lemma1 x y z hx hy hz
  have h2 : 0 < y * z * x := by positivity
  suffices H :
      (x - y + z) * (y - z + x) * (z - x + y) ≤ (y * z * x) by
    field_simp
    exact (div_le_one h2).mpr H
  linarith",81.02615189552307
compfiles,Compfiles/Imo2009P5.lean,"lemma exists_sup_fn_fin (f : ℕ → ℕ) (c : ℕ) : ∃ K : ℕ, ∀ n : ℕ, n < c → f n ≤ K ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,8,True,,8,0.0,"lemma exists_sup_fn_fin (f : ℕ → ℕ) (c : ℕ) : ∃ K : ℕ, ∀ n : ℕ, n < c → f n ≤ K := by
  induction' c with c ih
  · simp
  · obtain ⟨k, hk⟩ := ih
    use max k (f c)
    intro n hn
    obtain hlt | rfl := Nat.lt_succ_iff_lt_or_eq.mp hn <;> aesop","lemma exists_sup_fn_fin (f : ℕ → ℕ) (c : ℕ) : ∃ K : ℕ, ∀ n : ℕ, n < c → f n ≤ K := by
  induction' c with c ih
  · simp
  · obtain ⟨k, hk⟩ := ih
    use max k (f c)
    intro n hn
    obtain hlt | rfl := Nat.lt_succ_iff_lt_or_eq.mp hn <;> aesop",40.401287317276
compfiles,Compfiles/Imo2007P5.lean,"lemma bad_symm {n : ℤ} {a b : ℕ} (h : n * a * b - 1 ∣ (n * a ^ 2 - 1) ^ 2) :
  n * b * a - 1 ∣ (n * b ^ 2 - 1) ^ 2 ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,8,True,,8,0.0,"lemma bad_symm {n : ℤ} {a b : ℕ} (h : n * a * b - 1 ∣ (n * a ^ 2 - 1) ^ 2) :
  n * b * a - 1 ∣ (n * b ^ 2 - 1) ^ 2 := by
  rw [mul_right_comm, sub_sq', add_comm, mul_right_comm _ _ (1 : ℤ), ← sub_sq']
  replace h := dvd_mul_of_dvd_left h ((n * b ^ 2) ^ 2)
  rw [← mul_pow, sub_one_mul, mul_mul_mul_comm, ← sq, ← mul_pow, ← mul_pow, ← mul_assoc] at h
  rw [← Int.modEq_zero_iff_dvd] at h ⊢
  revert h
  refine ((Int.ModEq.sub_right _ ?_).pow _).trans
  nth_rewrite 1 [← one_pow 2]
  exact ((n * a * b).modEq_sub 1).symm.pow 2","lemma bad_symm {n : ℤ} {a b : ℕ} (h : n * a * b - 1 ∣ (n * a ^ 2 - 1) ^ 2) :
  n * b * a - 1 ∣ (n * b ^ 2 - 1) ^ 2 := by
  rw [mul_right_comm, sub_sq', add_comm, mul_right_comm _ _ (1 : ℤ), ← sub_sq']
  replace h := dvd_mul_of_dvd_left h ((n * b ^ 2) ^ 2)
  rw [← mul_pow, sub_one_mul, mul_mul_mul_comm, ← sq, ← mul_pow, ← mul_pow, ← mul_assoc] at h
  rw [← Int.modEq_zero_iff_dvd] at h ⊢
  revert h
  refine ((Int.ModEq.sub_right _ ?_).pow _).trans
  nth_rewrite 1 [← one_pow 2]
  exact ((n * a * b).modEq_sub 1).symm.pow 2",52.39423108100891
compfiles,Compfiles/Imo2014P1.lean,"lemma lemma0 {p : ℕ → Prop} (h : ∃! n, p (n + 1)) : (∃! n, 0 < n ∧ p n) ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,8,True,,8,0.0,"lemma lemma0 {p : ℕ → Prop} (h : ∃! n, p (n + 1)) : (∃! n, 0 < n ∧ p n) := by
  obtain ⟨n, hn1, hn2⟩ := h
  use n + 1
  refine ⟨⟨Nat.succ_pos n, hn1⟩, ?_⟩
  rintro m ⟨hm1, hm2⟩
  have hm3 := hn2 (m - 1)
  dsimp only at hm3
  rw [Nat.sub_add_cancel hm1] at hm3
  exact Nat.eq_add_of_sub_eq hm1 (hm3 hm2)","lemma lemma0 {p : ℕ → Prop} (h : ∃! n, p (n + 1)) : (∃! n, 0 < n ∧ p n) := by
  obtain ⟨n, hn1, hn2⟩ := h
  use n + 1
  refine ⟨⟨Nat.succ_pos n, hn1⟩, ?_⟩
  rintro m ⟨hm1, hm2⟩
  have hm3 := hn2 (m - 1)
  dsimp only at hm3
  rw [Nat.sub_add_cancel hm1] at hm3
  exact Nat.eq_add_of_sub_eq hm1 (hm3 hm2)",48.19637107849121
compfiles,Compfiles/Imo2013P5.lean,"/--
 Like le_of_all_pow_lt_succ, but with a weaker assumption for y.
-/
 theorem le_of_all_pow_lt_succ' {x y : ℝ} (hx : 1 < x) (hy : 0 < y)
    (h : ∀ n : ℕ, 0 < n → x^n - 1 < y^n) :
    x ≤ y ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,8,True,,8,0.0,"/--
 Like le_of_all_pow_lt_succ, but with a weaker assumption for y.
-/
lemma le_of_all_pow_lt_succ' {x y : ℝ} (hx : 1 < x) (hy : 0 < y)
    (h : ∀ n : ℕ, 0 < n → x^n - 1 < y^n) :
    x ≤ y := by
  refine le_of_all_pow_lt_succ hx ?_ h
  by_contra! hy''

  -- Then there exists y' such that 0 < y ≤ 1 < y' < x.
  obtain ⟨y', h1_lt_y', h_y'_lt_x⟩ := exists_between hx

  have h_y_lt_y' : y < y' := hy''.trans_lt h1_lt_y'
  have hh : ∀ n, 0 < n → x^n - 1 < y'^n := by
    intro n hn
    calc x^n - 1 < y^n  := h n hn
         _  ≤ y'^n := pow_le_pow_left hy.le h_y_lt_y'.le n

  exact h_y'_lt_x.not_le (le_of_all_pow_lt_succ hx h1_lt_y' hh)","/--
 Like le_of_all_pow_lt_succ, but with a weaker assumption for y.
-/
lemma le_of_all_pow_lt_succ' {x y : ℝ} (hx : 1 < x) (hy : 0 < y)
    (h : ∀ n : ℕ, 0 < n → x^n - 1 < y^n) :
    x ≤ y := by
  refine le_of_all_pow_lt_succ hx ?_ h
  by_contra! hy''

  -- Then there exists y' such that 0 < y ≤ 1 < y' < x.
  obtain ⟨y', h1_lt_y', h_y'_lt_x⟩ := exists_between hx

  have h_y_lt_y' : y < y' := hy''.trans_lt h1_lt_y'
  have hh : ∀ n, 0 < n → x^n - 1 < y'^n := by
    intro n hn
    calc x^n - 1 < y^n  := h n hn
         _  ≤ y'^n := pow_le_pow_left hy.le h_y_lt_y'.le n

  exact h_y'_lt_x.not_le (le_of_all_pow_lt_succ hx h1_lt_y' hh)",45.95496106147766
