repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
Tests,Tests/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (mf : Monotone f) (mg : Monotone g) : Monotone fun x ↦ f (g x) ,prompt_flat,1,LENGTH,gpt-4o,True,False,False,3,True,,4,True,,1.0,-0.75,"example (mf : Monotone f) (mg : Monotone g) : Monotone fun x ↦ f (g x) := by
  intro a b aleb
  apply mf
  apply mg
  apply aleb","

example (mf : Monotone f) (mg : Monotone g) : Monotone fun x ↦ f (g x)  := by
  exact fun a b aleb ↦ mf (mg aleb)
",56.01372313499451
Tests,Tests/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (mf : Monotone f) (mg : Monotone g) : Monotone fun x ↦ f (g x) ,prompt_flat,1,LENGTH,gpt-4o-mini,True,False,False,3,True,,4,True,,2.0,-0.5,"example (mf : Monotone f) (mg : Monotone g) : Monotone fun x ↦ f (g x) := by
  intro a b aleb
  apply mf
  apply mg
  apply aleb","

example (mf : Monotone f) (mg : Monotone g) : Monotone fun x ↦ f (g x)  := by
  intro a b aleb
  apply mf (mg aleb)
",56.14876627922058
Tests,Tests/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (of : FnOdd f) (og : FnOdd g) : FnEven fun x ↦ f x * g x ,prompt_flat,1,LENGTH,gpt-4o,True,False,False,3,True,,3,False,"tactic 'rewrite' failed, did not find instance of the pattern in the target expression
  f ?x
f g : ℝ → ℝ
of : FnOdd f
og : FnOdd g
x : ℝ
⊢ (fun x => f x * g x) x = (fun x => f x * g x) (-x)
	at:   rw [of, og, neg_mul_neg]",,,"example (of : FnOdd f) (og : FnOdd g) : FnEven fun x ↦ f x * g x := by
  intro x
  calc
    (fun x ↦ f x * g x) x = f x * g x := rfl
    _ = f (-x) * g (-x) := by rw [of, og, neg_mul_neg]","

example (of : FnOdd f) (og : FnOdd g) : FnEven fun x ↦ f x * g x  := by
  intro x
  rw [of, og, neg_mul_neg]
",56.52130484580994
Tests,Tests/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (of : FnOdd f) (og : FnOdd g) : FnEven fun x ↦ f x * g x ,prompt_flat,1,LENGTH,gpt-4o-mini,True,False,False,3,True,,3,True,,4.0,0.3333333333333333,"example (of : FnOdd f) (og : FnOdd g) : FnEven fun x ↦ f x * g x := by
  intro x
  calc
    (fun x ↦ f x * g x) x = f x * g x := rfl
    _ = f (-x) * g (-x) := by rw [of, og, neg_mul_neg]","

example (of : FnOdd f) (og : FnOdd g) : FnEven fun x ↦ f x * g x  := by
  intro x
  calc
  (fun x ↦ f x * g x) x = f x * g x := rfl
  _ = f (-x) * g (-x) := by rw [of, og, neg_mul_neg]
",56.56399202346802
Tests,Tests/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (ef : FnEven f) (og : FnOdd g) : FnOdd fun x ↦ f x * g x ,prompt_flat,1,LENGTH,gpt-4o,True,False,False,3,True,,3,True,,3.0,0.0,"example (ef : FnEven f) (og : FnOdd g) : FnOdd fun x ↦ f x * g x := by
  intro x
  dsimp
  rw [ef, og, neg_mul_eq_mul_neg]","

example (ef : FnEven f) (og : FnOdd g) : FnOdd fun x ↦ f x * g x  := by
  intro x; dsimp; rw [ef, og, neg_mul_eq_mul_neg]
",57.15543794631958
Tests,Tests/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (ef : FnEven f) (og : FnOdd g) : FnOdd fun x ↦ f x * g x ,prompt_flat,1,LENGTH,gpt-4o-mini,True,False,False,3,True,,3,True,,3.0,0.0,"example (ef : FnEven f) (og : FnOdd g) : FnOdd fun x ↦ f x * g x := by
  intro x
  dsimp
  rw [ef, og, neg_mul_eq_mul_neg]","

example (ef : FnEven f) (og : FnOdd g) : FnOdd fun x ↦ f x * g x  := by
  intro x
  dsimp
  rw [ef, og, neg_mul_eq_mul_neg]
",57.909815073013306
Tests,Tests/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (ef : FnEven f) (og : FnOdd g) : FnEven fun x ↦ f (g x) ,prompt_flat,1,LENGTH,gpt-4o,True,False,False,3,True,,3,True,,3.0,0.0,"example (ef : FnEven f) (og : FnOdd g) : FnEven fun x ↦ f (g x) := by
  intro x
  dsimp
  rw [og, ← ef]","

example (ef : FnEven f) (og : FnOdd g) : FnEven fun x ↦ f (g x)  := by
  intro x; dsimp; rw [og, ← ef]
",57.2117600440979
Tests,Tests/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (ef : FnEven f) (og : FnOdd g) : FnEven fun x ↦ f (g x) ,prompt_flat,1,LENGTH,gpt-4o-mini,True,False,False,3,True,,3,True,,3.0,0.0,"example (ef : FnEven f) (og : FnOdd g) : FnEven fun x ↦ f (g x) := by
  intro x
  dsimp
  rw [og, ← ef]","

example (ef : FnEven f) (og : FnOdd g) : FnEven fun x ↦ f (g x)  := by
  intro x
  dsimp
  rw [og, ← ef]
",57.16076898574829
Tests,Tests/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example : r ⊆ s → s ⊆ t → r ⊆ t ,prompt_flat,1,LENGTH,gpt-4o,True,False,False,3,True,,4,True,,1.0,-0.75,"example : r ⊆ s → s ⊆ t → r ⊆ t := by
  intro rsubs ssubt x xr
  apply ssubt
  apply rsubs
  apply xr","

example : r ⊆ s → s ⊆ t → r ⊆ t  := by
  exact fun h1 h2 x hx => h2 (h1 hx)
",57.08809018135071
Tests,Tests/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example : r ⊆ s → s ⊆ t → r ⊆ t ,prompt_flat,1,LENGTH,gpt-4o-mini,True,False,False,3,True,,4,True,,2.0,-0.5,"example : r ⊆ s → s ⊆ t → r ⊆ t := by
  intro rsubs ssubt x xr
  apply ssubt
  apply rsubs
  apply xr","

example : r ⊆ s → s ⊆ t → r ⊆ t  := by
  intro rsubs ssubt x xr
  apply ssubt (rsubs xr)
",57.153854846954346
Tests,Tests/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (h : SetUb s a) (h' : a ≤ b) : SetUb s b ,prompt_flat,1,LENGTH,gpt-4o,True,False,False,3,True,,2,True,,2.0,0.0,"example (h : SetUb s a) (h' : a ≤ b) : SetUb s b := by
  intro x xs
  apply le_trans (h x xs) h'","

example (h : SetUb s a) (h' : a ≤ b) : SetUb s b  := by
  intro x xs; exact le_trans (h x xs) h'
",58.02015519142151
Tests,Tests/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (h : SetUb s a) (h' : a ≤ b) : SetUb s b ,prompt_flat,1,LENGTH,gpt-4o-mini,True,False,False,3,True,,2,True,,2.0,0.0,"example (h : SetUb s a) (h' : a ≤ b) : SetUb s b := by
  intro x xs
  apply le_trans (h x xs) h'","

example (h : SetUb s a) (h' : a ≤ b) : SetUb s b  := by
  intro x xs
  apply le_trans (h x xs) h'
",57.903554916381836
Tests,Tests/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example {c : ℝ} (h : c ≠ 0) : Injective fun x ↦ c * x ,prompt_flat,1,LENGTH,gpt-4o,True,False,False,3,True,,2,True,,2.0,0.0,"example {c : ℝ} (h : c ≠ 0) : Injective fun x ↦ c * x := by
  intro x₁ x₂ h'
  apply (mul_right_inj' h).mp h'","

example {c : ℝ} (h : c ≠ 0) : Injective fun x ↦ c * x  := by
  intro x₁ x₂ h'; exact (mul_right_inj' h).mp h'
",58.062504053115845
Tests,Tests/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example {c : ℝ} (h : c ≠ 0) : Injective fun x ↦ c * x ,prompt_flat,1,LENGTH,gpt-4o-mini,True,False,False,3,True,,2,True,,2.0,0.0,"example {c : ℝ} (h : c ≠ 0) : Injective fun x ↦ c * x := by
  intro x₁ x₂ h'
  apply (mul_right_inj' h).mp h'","

example {c : ℝ} (h : c ≠ 0) : Injective fun x ↦ c * x  := by
  intro x₁ x₂ h'
  apply (mul_right_inj' h).mp h'
",58.04610013961792
Tests,Tests/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (injg : Injective g) (injf : Injective f) : Injective fun x ↦ g (f x) ,prompt_flat,1,LENGTH,gpt-4o,True,False,False,3,True,,4,False,"application type mismatch
  Injective.comp injf injg
argument
  injg
has type
  Injective g : Prop
but is expected to have type
  Injective ?m.9038 : Prop
	at:   exact injf.comp injg",,,"example (injg : Injective g) (injf : Injective f) : Injective fun x ↦ g (f x) := by
  intro x₁ x₂ h
  apply injf
  apply injg
  apply h","

example (injg : Injective g) (injf : Injective f) : Injective fun x ↦ g (f x)  := by
  exact injf.comp injg
",57.98456311225891
Tests,Tests/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (injg : Injective g) (injf : Injective f) : Injective fun x ↦ g (f x) ,prompt_flat,1,LENGTH,gpt-4o-mini,True,False,False,3,True,,4,True,,4.0,0.0,"example (injg : Injective g) (injf : Injective f) : Injective fun x ↦ g (f x) := by
  intro x₁ x₂ h
  apply injf
  apply injg
  apply h","

example (injg : Injective g) (injf : Injective f) : Injective fun x ↦ g (f x)  := by
  intro x₁ x₂ h
  apply injf; apply injg; apply h
",57.98340106010437
