repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t ,best_of_n(prompt_flat),5,LENGTH,gpt-4o-mini,True,False,False,10,True,,4,True,,4.0,0.0,"
example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  constructor
  . use x, xs
  . use x, xt","

example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  constructor
  use x, xs
  use x, xt
",191.75369596481323
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t ,best_of_n(prompt_flat),7,LENGTH,gpt-4o-mini,True,False,False,10,True,,4,True,,4.0,0.0,"
example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  constructor
  . use x, xs
  . use x, xt","

example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  constructor
  use x, xs
  use x, xt
",261.292751789093
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t ,best_of_n(prompt_flat),10,LENGTH,gpt-4o-mini,True,False,False,10,True,,4,True,,4.0,0.0,"
example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  constructor
  . use x, xs
  . use x, xt","

example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  constructor
  use x, xs
  use x, xt
",323.26448798179626
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t ,best_of_n(prompt_flat),15,LENGTH,gpt-4o-mini,True,False,False,10,True,,4,True,,4.0,0.0,"
example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  constructor
  . use x, xs
  . use x, xt","

example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  constructor
  use x, xs
  use x, xt
",356.84387135505676
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t ,best_of_n(prompt_flat),20,LENGTH,gpt-4o-mini,True,False,False,10,True,,4,True,,4.0,0.0,"
example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  constructor
  . use x, xs
  . use x, xt","

example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  constructor
  use x, xs
  use x, xt
",390.8768858909607
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t) ,best_of_n(prompt_flat),3,LENGTH,gpt-4o,True,False,False,10,True,,7,True,,2.0,-0.7142857142857143,"
example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁
  constructor
  . use x₁s
    rw [← h fx₂eq]
    exact x₂t
  . rfl","

example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁, ⟨x₁s, h fx₂eq ▸ x₂t⟩
",153.84902596473694
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t) ,best_of_n(prompt_flat),5,LENGTH,gpt-4o,True,False,False,10,True,,7,True,,4.0,-0.42857142857142855,"
example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁
  constructor
  . use x₁s
    rw [← h fx₂eq]
    exact x₂t
  . rfl","

example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁, ⟨x₁s, by rw [← h fx₂eq]; exact x₂t⟩
",185.61805510520935
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t) ,best_of_n(prompt_flat),7,LENGTH,gpt-4o,True,False,False,10,True,,7,True,,2.0,-0.7142857142857143,"
example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁
  constructor
  . use x₁s
    rw [← h fx₂eq]
    exact x₂t
  . rfl","

example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁, ⟨x₁s, h fx₂eq ▸ x₂t⟩
",330.7266261577606
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t) ,best_of_n(prompt_flat),10,LENGTH,gpt-4o,True,False,False,10,True,,7,True,,2.0,-0.7142857142857143,"
example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁
  constructor
  . use x₁s
    rw [← h fx₂eq]
    exact x₂t
  . rfl","

example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁, ⟨x₁s, h fx₂eq ▸ x₂t⟩
",409.03145480155945
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t) ,best_of_n(prompt_flat),15,LENGTH,gpt-4o,True,False,False,10,True,,7,True,,2.0,-0.7142857142857143,"
example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁
  constructor
  . use x₁s
    rw [← h fx₂eq]
    exact x₂t
  . rfl","

example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁, ⟨x₁s, h fx₂eq ▸ x₂t⟩
",450.3414068222046
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t) ,best_of_n(prompt_flat),3,LENGTH,gpt-4o-mini,True,False,False,10,True,,7,False,"type mismatch
  x₁s
has type
  x₁ ∈ s : Prop
but is expected to have type
  x₁ ∈ s ∩ t : Prop
	at:   exact x₁s",,,"
example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁
  constructor
  . use x₁s
    rw [← h fx₂eq]
    exact x₂t
  . rfl","

example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁
  constructor
  exact x₁s
  exact x₂t
  rw [← h fx₂eq]
",53.23130488395691
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t) ,best_of_n(prompt_flat),5,LENGTH,gpt-4o-mini,True,False,False,10,True,,7,False,"type mismatch
  x₁s
has type
  x₁ ∈ s : Prop
but is expected to have type
  x₁ ∈ s ∩ t : Prop
	at:   exact x₁s",,,"
example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁
  constructor
  . use x₁s
    rw [← h fx₂eq]
    exact x₂t
  . rfl","

example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁
  constructor
  exact x₁s
  rw [← h fx₂eq]
  exact x₂t
  
",100.6102089881897
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t) ,best_of_n(prompt_flat),7,LENGTH,gpt-4o-mini,True,False,False,10,True,,7,False,"type mismatch
  x₁s
has type
  x₁ ∈ s : Prop
but is expected to have type
  x₁ ∈ s ∩ t : Prop
	at:   exact x₁s",,,"
example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁
  constructor
  . use x₁s
    rw [← h fx₂eq]
    exact x₂t
  . rfl","

example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁
  constructor
  exact x₁s
  exact x₂t
  rw [← h fx₂eq]
",115.55831480026245
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t) ,best_of_n(prompt_flat),10,LENGTH,gpt-4o-mini,True,False,False,10,True,,7,False,"type mismatch
  x₁s
has type
  x₁ ∈ s : Prop
but is expected to have type
  x₁ ∈ s ∩ t : Prop
	at:   exact x₁s",,,"
example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁
  constructor
  . use x₁s
    rw [← h fx₂eq]
    exact x₂t
  . rfl","

example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁
  constructor
  exact x₁s
  rw [← h fx₂eq]
  exact x₂t
  rfl
",166.27204585075378
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t) ,best_of_n(prompt_flat),15,LENGTH,gpt-4o-mini,True,False,False,10,True,,7,True,,7.0,0.0,"
example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁
  constructor
  . use x₁s
    rw [← h fx₂eq]
    exact x₂t
  . rfl","

example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁
  constructor
  use x₁s
  rw [← h fx₂eq]
  exact x₂t
  rfl
",230.19595789909363
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t) ,best_of_n(prompt_flat),20,LENGTH,gpt-4o-mini,True,False,False,10,True,,7,False,"type mismatch
  x₁s
has type
  x₁ ∈ s : Prop
but is expected to have type
  x₁ ∈ s ∩ t : Prop
	at:   exact x₁s",,,"
example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁
  constructor
  . use x₁s
    rw [← h fx₂eq]
    exact x₂t
  . rfl","

example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁
  constructor
  exact x₁s
  rw [← h fx₂eq]
  exact x₂t
  
",198.51353001594543
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' s \ f '' t ⊆ f '' (s \ t) ,best_of_n(prompt_flat),3,LENGTH,gpt-4o,True,False,False,10,True,,9,True,,3.0,-0.6666666666666666,"
example : f '' s \ f '' t ⊆ f '' (s \ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, h⟩
  use x₁
  constructor
  . constructor
    . exact x₁s
    . intro h'
      apply h
      use x₁, h'
  . rfl","

example : f '' s \ f '' t ⊆ f '' (s \ t)  := by
  rintro y ⟨⟨x, xs, rfl⟩, h⟩
  use x
  exact ⟨⟨xs, fun xt => h ⟨x, xt, rfl⟩⟩, rfl⟩
",145.24034118652344
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' s \ f '' t ⊆ f '' (s \ t) ,best_of_n(prompt_flat),5,LENGTH,gpt-4o,True,False,False,10,True,,9,True,,3.0,-0.6666666666666666,"
example : f '' s \ f '' t ⊆ f '' (s \ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, h⟩
  use x₁
  constructor
  . constructor
    . exact x₁s
    . intro h'
      apply h
      use x₁, h'
  . rfl","

example : f '' s \ f '' t ⊆ f '' (s \ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, h⟩
  use x₁
  exact ⟨⟨x₁s, λ h' => h ⟨x₁, h', rfl⟩⟩, rfl⟩
",206.90914511680603
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' s \ f '' t ⊆ f '' (s \ t) ,best_of_n(prompt_flat),7,LENGTH,gpt-4o,True,False,False,10,True,,9,True,,3.0,-0.6666666666666666,"
example : f '' s \ f '' t ⊆ f '' (s \ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, h⟩
  use x₁
  constructor
  . constructor
    . exact x₁s
    . intro h'
      apply h
      use x₁, h'
  . rfl","

example : f '' s \ f '' t ⊆ f '' (s \ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, h⟩
  use x₁
  exact ⟨⟨x₁s, fun h' => h ⟨x₁, h', rfl⟩⟩, rfl⟩
",260.26898312568665
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' s \ f '' t ⊆ f '' (s \ t) ,best_of_n(prompt_flat),10,LENGTH,gpt-4o,True,False,False,10,True,,9,True,,2.0,-0.7777777777777778,"
example : f '' s \ f '' t ⊆ f '' (s \ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, h⟩
  use x₁
  constructor
  . constructor
    . exact x₁s
    . intro h'
      apply h
      use x₁, h'
  . rfl","

example : f '' s \ f '' t ⊆ f '' (s \ t)  := by
  rintro y ⟨⟨x, xs, rfl⟩, h⟩
  use x, ⟨xs, λ xt => h ⟨x, xt, rfl⟩⟩
",390.70062589645386
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' s \ f '' t ⊆ f '' (s \ t) ,best_of_n(prompt_flat),15,LENGTH,gpt-4o,True,False,False,10,True,,9,True,,2.0,-0.7777777777777778,"
example : f '' s \ f '' t ⊆ f '' (s \ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, h⟩
  use x₁
  constructor
  . constructor
    . exact x₁s
    . intro h'
      apply h
      use x₁, h'
  . rfl","

example : f '' s \ f '' t ⊆ f '' (s \ t)  := by
  rintro y ⟨⟨x, xs, rfl⟩, h⟩
  use x, ⟨xs, fun xt => h ⟨x, xt, rfl⟩⟩
",429.2866401672363
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' s \ f '' t ⊆ f '' (s \ t) ,best_of_n(prompt_flat),3,LENGTH,gpt-4o-mini,True,False,False,10,True,,9,False,"type mismatch
  x₁s
has type
  x₁ ∈ s : Prop
but is expected to have type
  x₁ ∈ s \ t : Prop
	at:   exact x₁s",,,"
example : f '' s \ f '' t ⊆ f '' (s \ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, h⟩
  use x₁
  constructor
  . constructor
    . exact x₁s
    . intro h'
      apply h
      use x₁, h'
  . rfl","

example : f '' s \ f '' t ⊆ f '' (s \ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, h⟩
  use x₁
  constructor
  exact x₁s
  intro h'
  apply h
  use x₁, h'
  rfl
",80.64746975898743
