repo,file,decl,method,n,metric,trajectory_position,model,annotation,syntax_search,mathlib_search,examples,improved_context,correct,errors,score,raw
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 4)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,3.0,"example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext x
  rw [mem_inter, mem_union, mem_union, mem_union, mem_inter]
  tauto"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 4)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,3.0,"example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext x
  rw [mem_inter, mem_union, mem_union, mem_union, mem_inter]
  tauto"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 4)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,3.0,"example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext x
  rw [mem_inter, mem_union, mem_union, mem_union, mem_inter]
  tauto"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 0)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"unknown identifier 'or_and_distrib_right'
	at:   simp [or_and_distrib_right]
unsolved goals
case a
α : Type u_1
inst✝ : DecidableEq α
r s t : Finset α
x : α
⊢ (x ∈ r ∨ x ∈ s) ∧ (x ∈ r ∨ x ∈ t) ↔ x ∈ r ∨ x ∈ s ∧ x ∈ t
	at: example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext x
  simp [or_and_distrib_right]",,"example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext x
  simp [or_and_distrib_right]"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 0)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"unknown identifier 'or_and_distrib_right'
	at:   simp [or_and_distrib_right]
unsolved goals
case a
α : Type u_1
inst✝ : DecidableEq α
r s t : Finset α
x : α
⊢ (x ∈ r ∨ x ∈ s) ∧ (x ∈ r ∨ x ∈ t) ↔ x ∈ r ∨ x ∈ s ∧ x ∈ t
	at: example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext x
  simp [or_and_distrib_right]",,"example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext x
  simp [or_and_distrib_right]"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 0)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"tauto failed to solve some goals.
	at:   tauto
unsolved goals
case a.mp
α : Type u_1
inst✝ : DecidableEq α
r s t : Finset α
a✝¹ : α
a✝ : a✝¹ ∈ (r ∪ s) ∩ (r ∪ t)
⊢ a✝¹ ∈ r ∪ s ∩ t

case a.mpr
α : Type u_1
inst✝ : DecidableEq α
r s t : Finset α
a✝¹ : α
a✝ : a✝¹ ∈ r ∪ s ∩ t
⊢ a✝¹ ∈ (r ∪ s) ∩ (r ∪ t)
	at:   tauto",,"example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext
  tauto"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 1)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"unsolved goals
case a
α : Type u_1
inst✝ : DecidableEq α
r s t : Finset α
x : α
⊢ x ∈ r ∧ (x ∈ r ∨ x ∈ t) ∨ x ∈ s ∧ (x ∈ r ∨ x ∈ t) ↔ x ∈ r ∨ x ∈ s ∧ x ∈ t
	at: example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext x
  simp [or_and_right]",,"example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext x
  simp [or_and_right]"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 1)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"unknown identifier 'or_and_distrib_right'
	at:   simp [or_and_distrib_right]
unsolved goals
case a
α : Type u_1
inst✝ : DecidableEq α
r s t : Finset α
x : α
⊢ (x ∈ r ∨ x ∈ s) ∧ (x ∈ r ∨ x ∈ t) ↔ x ∈ r ∨ x ∈ s ∧ x ∈ t
	at: example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext x
  simp [or_and_distrib_right]",,"example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext x
  simp [or_and_distrib_right]"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 1)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"unknown identifier 'or_and_distrib_right'
	at:   simpa [or_and_distrib_right]
tactic 'assumption' failed
case a
α : Type u_1
inst✝ : DecidableEq α
r s t : Finset α
x : α
⊢ (x ∈ r ∨ x ∈ s) ∧ (x ∈ r ∨ x ∈ t) ↔ x ∈ r ∨ x ∈ s ∧ x ∈ t
	at:   simpa [or_and_distrib_right]",,"example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext x
  simpa [or_and_distrib_right]"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 2)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"tauto failed to solve some goals.
	at:   tauto
unsolved goals
case a.mp
α : Type u_1
inst✝ : DecidableEq α
r s t : Finset α
x : α
a✝ : x ∈ (r ∪ s) ∩ (r ∪ t)
⊢ x ∈ r ∪ s ∩ t

case a.mpr
α : Type u_1
inst✝ : DecidableEq α
r s t : Finset α
x : α
a✝ : x ∈ r ∪ s ∩ t
⊢ x ∈ (r ∪ s) ∩ (r ∪ t)
	at:   tauto",,"example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext x
  tauto"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 2)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"unknown identifier 'or_and_distrib_right'
	at:   simpa [or_and_distrib_right]
tactic 'assumption' failed
case a
α : Type u_1
inst✝ : DecidableEq α
r s t : Finset α
x : α
⊢ (x ∈ r ∨ x ∈ s) ∧ (x ∈ r ∨ x ∈ t) ↔ x ∈ r ∨ x ∈ s ∧ x ∈ t
	at:   simpa [or_and_distrib_right]",,"example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext x
  simpa [or_and_distrib_right]"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 2)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"unsolved goals
case a
α : Type u_1
inst✝ : DecidableEq α
r s t : Finset α
x : α
⊢ x ∈ r ∧ (x ∈ r ∨ x ∈ t) ∨ x ∈ s ∧ (x ∈ r ∨ x ∈ t) ↔ x ∈ r ∨ x ∈ s ∧ x ∈ t
	at: example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext x
  simp [or_and_right]",,"example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext x
  simp [or_and_right]"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 3)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"unknown identifier 'or_and_distrib_right'
	at:   simp [or_and_distrib_right]
unsolved goals
case a
α : Type u_1
inst✝ : DecidableEq α
r s t : Finset α
x : α
⊢ (x ∈ r ∨ x ∈ s) ∧ (x ∈ r ∨ x ∈ t) ↔ x ∈ r ∨ x ∈ s ∧ x ∈ t
	at: example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext x
  simp [or_and_distrib_right]",,"example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext x
  simp [or_and_distrib_right]"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 3)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"unknown identifier 'or_and_distrib_right'
	at:   simp [or_and_distrib_right]
unsolved goals
case a
α : Type u_1
inst✝ : DecidableEq α
r s t : Finset α
x : α
⊢ (x ∈ r ∨ x ∈ s) ∧ (x ∈ r ∨ x ∈ t) ↔ x ∈ r ∨ x ∈ s ∧ x ∈ t
	at: example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext x
  simp [or_and_distrib_right]",,"example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext x
  simp [or_and_distrib_right]"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 3)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"unknown identifier 'or_and_distrib_right'
	at:   simp [or_and_distrib_right]
unsolved goals
case a
α : Type u_1
inst✝ : DecidableEq α
r s t : Finset α
x : α
⊢ (x ∈ r ∨ x ∈ s) ∧ (x ∈ r ∨ x ∈ t) ↔ x ∈ r ∨ x ∈ s ∧ x ∈ t
	at: example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext x
  simp [or_and_distrib_right]",,"example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext x
  simp [or_and_distrib_right]"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 4)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"unknown identifier 'or_and_distrib_right'
	at:   simp [@or_and_distrib_right _ (x ∈ r)]
unsolved goals
case a
α : Type u_1
inst✝ : DecidableEq α
r s t : Finset α
x : α
⊢ (x ∈ r ∨ x ∈ s) ∧ (x ∈ r ∨ x ∈ t) ↔ x ∈ r ∨ x ∈ s ∧ x ∈ t
	at: example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext x
  simp [@or_and_distrib_right _ (x ∈ r)]",,"example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext x
  simp [@or_and_distrib_right _ (x ∈ r)]"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 4)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"unknown identifier 'or_and_distrib_right'
	at:   simpa [or_and_distrib_right]
tactic 'assumption' failed
case a
α : Type u_1
inst✝ : DecidableEq α
r s t : Finset α
x : α
⊢ (x ∈ r ∨ x ∈ s) ∧ (x ∈ r ∨ x ∈ t) ↔ x ∈ r ∨ x ∈ s ∧ x ∈ t
	at:   simpa [or_and_distrib_right]",,"example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext x
  simpa [or_and_distrib_right]"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 4)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"unknown identifier 'or_and_distrib_right'
	at:   simp [or_and_distrib_right]
unsolved goals
case a
α : Type u_1
inst✝ : DecidableEq α
r s t : Finset α
a✝ : α
⊢ (a✝ ∈ r ∨ a✝ ∈ s) ∧ (a✝ ∈ r ∨ a✝ ∈ t) ↔ a✝ ∈ r ∨ a✝ ∈ s ∧ a✝ ∈ t
	at: example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext
  simp [or_and_distrib_right]",,"example : (r ∪ s) ∩ (r ∪ t) = r ∪ s ∩ t  := by
  ext
  simp [or_and_distrib_right]"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r \ s) \ t = r \ (s ∪ t)  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 0)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,3.0,"example : (r \ s) \ t = r \ (s ∪ t)  := by
  ext x
  simp only [mem_sdiff, mem_union]
  tauto"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r \ s) \ t = r \ (s ∪ t)  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 0)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,3.0,"example : (r \ s) \ t = r \ (s ∪ t)  := by
  ext x
  simp only [mem_sdiff, mem_union]
  tauto"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r \ s) \ t = r \ (s ∪ t)  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 0)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"unsolved goals
case a
α : Type u_1
inst✝ : DecidableEq α
r s t : Finset α
x : α
⊢ (x ∈ r ∧ x ∉ s) ∧ x ∉ t ↔ x ∈ r ∧ x ∉ s ∧ x ∉ t
	at: example : (r \ s) \ t = r \ (s ∪ t)  := by
  ext x
  simp [*]",,"example : (r \ s) \ t = r \ (s ∪ t)  := by
  ext x
  simp [*]"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r \ s) \ t = r \ (s ∪ t)  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 1)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,3.0,"example : (r \ s) \ t = r \ (s ∪ t)  := by
  ext x
  simp only [mem_sdiff, mem_union]
  tauto"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r \ s) \ t = r \ (s ∪ t)  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 1)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,3.0,"example : (r \ s) \ t = r \ (s ∪ t)  := by
  ext x
  simp [mem_sdiff, mem_union]
  tauto"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r \ s) \ t = r \ (s ∪ t)  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 1)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,3.0,"example : (r \ s) \ t = r \ (s ∪ t)  := by
  ext x
  simp only [mem_sdiff, mem_union]
  tauto"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r \ s) \ t = r \ (s ∪ t)  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 2)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,3.0,"example : (r \ s) \ t = r \ (s ∪ t)  := by
  ext x
  simp only [mem_sdiff, mem_union]
  tauto"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r \ s) \ t = r \ (s ∪ t)  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 2)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,3.0,"example : (r \ s) \ t = r \ (s ∪ t)  := by
  ext x
  simp only [mem_sdiff, mem_union]
  tauto"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r \ s) \ t = r \ (s ∪ t)  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 2)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,3.0,"example : (r \ s) \ t = r \ (s ∪ t)  := by
  ext x
  simp only [mem_sdiff, mem_union]
  tauto"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r \ s) \ t = r \ (s ∪ t)  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 3)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,3.0,"example : (r \ s) \ t = r \ (s ∪ t)  := by
  ext x
  simp [mem_sdiff, mem_union]
  tauto"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,example : (r \ s) \ t = r \ (s ∪ t)  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 3)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,3.0,"example : (r \ s) \ t = r \ (s ∪ t)  := by
  ext x
  simp only [mem_sdiff, mem_union]
  tauto"
