repo,file,decl,method,n,metric,trajectory_position,model,annotation,syntax_search,mathlib_search,examples,improved_context,correct,errors,score,raw
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,theorem two_le_of_mod_4_eq_3 {n : ℕ} (h : n % 4 = 3) : 2 ≤ n  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 3)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,7.0,"theorem two_le_of_mod_4_eq_3 {n : ℕ} (h : n % 4 = 3) : 2 ≤ n  := by
  apply two_le <;> (intro neq; rw [neq] at h; norm_num at h)"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,theorem two_le_of_mod_4_eq_3 {n : ℕ} (h : n % 4 = 3) : 2 ≤ n  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 3)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,7.0,"theorem two_le_of_mod_4_eq_3 {n : ℕ} (h : n % 4 = 3) : 2 ≤ n  := by
  apply two_le <;> (intro neq; rw [neq] at h; norm_num at h)"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,theorem two_le_of_mod_4_eq_3 {n : ℕ} (h : n % 4 = 3) : 2 ≤ n  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 4)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,7.0,"theorem two_le_of_mod_4_eq_3 {n : ℕ} (h : n % 4 = 3) : 2 ≤ n  := by
  apply two_le <;> (intro neq; rw [neq] at h; norm_num at h)"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,theorem two_le_of_mod_4_eq_3 {n : ℕ} (h : n % 4 = 3) : 2 ≤ n  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 4)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,7.0,"theorem two_le_of_mod_4_eq_3 {n : ℕ} (h : n % 4 = 3) : 2 ≤ n  := by
  apply two_le <;> (intro neq; rw [neq] at h; norm_num at h)"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,theorem two_le_of_mod_4_eq_3 {n : ℕ} (h : n % 4 = 3) : 2 ≤ n  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 4)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,7.0,"theorem two_le_of_mod_4_eq_3 {n : ℕ} (h : n % 4 = 3) : 2 ≤ n  := by
  apply two_le <;> (intro neq; rw [neq] at h; norm_num at h)"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 0)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"application type mismatch
  Nat.div_lt_self h₂
argument
  h₂
has type
  m < n : Prop
but is expected to have type
  0 < n : Prop
	at:   exact Nat.div_lt_self h₂ h₁",,"theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n  := by
  constructor
  exact Nat.div_dvd_of_dvd h₀
  exact Nat.div_lt_self h₂ h₁"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 0)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,3.0,"theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n  := by
  constructor
  exact Nat.div_dvd_of_dvd h₀
  exact Nat.div_lt_self (lt_of_le_of_lt (zero_le _) h₂) h₁"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 0)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,3.0,"theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n  := by
  constructor
  exact Nat.div_dvd_of_dvd h₀
  exact Nat.div_lt_self (lt_of_le_of_lt (zero_le _) h₂) h₁"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 1)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"application type mismatch
  Nat.div_lt_self (zero_le m)
argument
  zero_le m
has type
  0 ≤ m : Prop
but is expected to have type
  0 < ?m.58429 : Prop
	at:   exact Nat.div_lt_self (zero_le m) h₂ h₁",,"theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n  := by
  constructor
  exact Nat.div_dvd_of_dvd h₀
  exact Nat.div_lt_self (zero_le m) h₂ h₁"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 1)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"application type mismatch
  Nat.div_lt_self (zero_le ?m.58434)
argument
  zero_le ?m.58434
has type
  0 ≤ ?m.58434 : Prop
but is expected to have type
  0 < ?m.58429 : Prop
	at:   exact Nat.div_lt_self (zero_le _) h₁ h₂",,"theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n  := by
  constructor
  exact Nat.div_dvd_of_dvd h₀
  exact Nat.div_lt_self (zero_le _) h₁ h₂"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 1)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,1.0,"theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n  := by
  exact ⟨Nat.div_dvd_of_dvd h₀, Nat.div_lt_self (lt_of_le_of_lt (zero_le _) h₂) h₁⟩"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n   ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 2)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"application type mismatch
  Nat.div_lt_self (LE.le.trans_lt (zero_le ?m.58469))
argument
  LE.le.trans_lt (zero_le ?m.58469)
has type
  ?m.58469 < ?m.58470 → 0 < ?m.58470 : Prop
but is expected to have type
  0 < ?m.58427 : Prop
	at:   exact ⟨Nat.div_dvd_of_dvd h₀, Nat.div_lt_self (zero_le _).trans_lt h₂ h₁⟩",,"theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n   := by
  exact ⟨Nat.div_dvd_of_dvd h₀, Nat.div_lt_self (zero_le _).trans_lt h₂ h₁⟩"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n   ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 2)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"application type mismatch
  Nat.div_lt_self (Nat.zero_le ?m.58433)
argument
  Nat.zero_le ?m.58433
has type
  0 ≤ ?m.58433 : Prop
but is expected to have type
  0 < n : Prop
	at:   exact ⟨Nat.div_dvd_of_dvd h₀, Nat.div_lt_self (Nat.zero_le _) h₁⟩",,"theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n   := by
  exact ⟨Nat.div_dvd_of_dvd h₀, Nat.div_lt_self (Nat.zero_le _) h₁⟩"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n   ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 2)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"application type mismatch
  Nat.div_lt_self (LE.le.trans_lt (zero_le ?m.58469))
argument
  LE.le.trans_lt (zero_le ?m.58469)
has type
  ?m.58469 < ?m.58470 → 0 < ?m.58470 : Prop
but is expected to have type
  0 < ?m.58427 : Prop
	at:   exact ⟨Nat.div_dvd_of_dvd h₀, Nat.div_lt_self (zero_le _).trans_lt h₂ h₁⟩",,"theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n   := by
  exact ⟨Nat.div_dvd_of_dvd h₀, Nat.div_lt_self (zero_le _).trans_lt h₂ h₁⟩"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n   ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 3)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"application type mismatch
  Nat.div_lt_self (zero_le m)
argument
  zero_le m
has type
  0 ≤ m : Prop
but is expected to have type
  0 < ?m.58427 : Prop
	at:   exact ⟨Nat.div_dvd_of_dvd h₀, Nat.div_lt_self (zero_le m) h₂ h₁⟩",,"theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n   := by
  exact ⟨Nat.div_dvd_of_dvd h₀, Nat.div_lt_self (zero_le m) h₂ h₁⟩"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n   ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 3)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"application type mismatch
  LT.lt.trans_le zero_lt_two h₁
argument
  h₁
has type
  2 ≤ m : Prop
but is expected to have type
  2 ≤ n : Prop
	at:   exact ⟨Nat.div_dvd_of_dvd h₀, Nat.div_lt_self (zero_lt_two.trans_le h₁) h₂⟩",,"theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n   := by
  exact ⟨Nat.div_dvd_of_dvd h₀, Nat.div_lt_self (zero_lt_two.trans_le h₁) h₂⟩"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n   ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 3)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"application type mismatch
  Nat.div_lt_self (LE.le.trans_lt (zero_le ?m.58469))
argument
  LE.le.trans_lt (zero_le ?m.58469)
has type
  ?m.58469 < ?m.58470 → 0 < ?m.58470 : Prop
but is expected to have type
  0 < ?m.58427 : Prop
	at:   exact ⟨Nat.div_dvd_of_dvd h₀, Nat.div_lt_self (zero_le _).trans_lt h₂ h₁⟩",,"theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n   := by
  exact ⟨Nat.div_dvd_of_dvd h₀, Nat.div_lt_self (zero_le _).trans_lt h₂ h₁⟩"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n   ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 4)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"application type mismatch
  Nat.div_lt_self h₂
argument
  h₂
has type
  m < n : Prop
but is expected to have type
  0 < n : Prop
	at:   exact ⟨Nat.div_dvd_of_dvd h₀, Nat.div_lt_self h₂ h₁⟩",,"theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n   := by
  exact ⟨Nat.div_dvd_of_dvd h₀, Nat.div_lt_self h₂ h₁⟩"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n   ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 4)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"application type mismatch
  ne_of_gt h₁
argument
  h₁
has type
  2 ≤ m : Prop
but is expected to have type
  0 < ?m.58437 : Prop
	at:   exact ⟨Nat.div_dvd_of_dvd h₀, Nat.div_lt_self (Nat.pos_of_ne_zero (ne_of_gt h₁)) h₂ h₁⟩",,"theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n   := by
  exact ⟨Nat.div_dvd_of_dvd h₀, Nat.div_lt_self (Nat.pos_of_ne_zero (ne_of_gt h₁)) h₂ h₁⟩"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n   ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 4)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"application type mismatch
  Nat.ne_of_lt h₂
argument
  h₂
has type
  m < n : Prop
but is expected to have type
  0 < n : Prop
	at:   exact ⟨Nat.div_dvd_of_dvd h₀, Nat.div_lt_self (Nat.pos_of_ne_zero (Ne.symm (Nat.ne_of_lt h₂))) h₁⟩",,"theorem aux {m n : ℕ} (h₀ : m ∣ n) (h₁ : 2 ≤ m) (h₂ : m < n) : n / m ∣ n ∧ n / m < n   := by
  exact ⟨Nat.div_dvd_of_dvd h₀, Nat.div_lt_self (Nat.pos_of_ne_zero (Ne.symm (Nat.ne_of_lt h₂))) h₁⟩"
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S03_Infinitely_Many_Primes.lean,"theorem exists_prime_factor_mod_4_eq_3 {n : Nat} (h : n % 4 = 3) :
    ∃ p : Nat, p.Prime ∧ p ∣ n ∧ p % 4 = 3  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 0)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"application type mismatch
  ne_of_lt mltn
argument
  mltn
has type
  m < n : Prop
but is expected to have type
  m < 0 : Prop
	at:   have mge2 : 2 ≤ m := two_le (ne_of_lt mltn) mne1
application type mismatch
  mod_4_eq_3_or_mod_4_eq_3 h
argument
  h
has type
  n % 4 = 3 : Prop
but is expected to have type
  m * (n / m) % 4 = 3 : Prop
	at:   have : m % 4 = 3 ∨ n / m % 4 = 3 := mod_4_eq_3_or_mod_4_eq_3 h
unsolved goals
case pos
n : ℕ
ih : ∀ m < n, m % 4 = 3 → ¬Nat.Prime m → ∃ p, Nat.Prime p ∧ p ∣ m ∧ p % 4 = 3
h : n % 4 = 3
np : 2 ≤ n → ∃ m < n, m ∣ n ∧ m ≠ 1
m : ℕ
mltn : m < n
mdvdn : m ∣ n
mne1 : m ≠ 1
mge2 : 2 ≤ m
h1 : m % 4 = 3
mp : Nat.Prime m
⊢ ∃ p, Nat.Prime p ∧ p ∣ n ∧ p % 4 = 3

case neg
n : ℕ
ih : ∀ m < n, m % 4 = 3 → ¬Nat.Prime m → ∃ p, Nat.Prime p ∧ p ∣ m ∧ p % 4 = 3
h : n % 4 = 3
np : 2 ≤ n → ∃ m < n, m ∣ n ∧ m ≠ 1
m : ℕ
mltn : m < n
mdvdn : m ∣ n
mne1 : m ≠ 1
mge2 : 2 ≤ m
h1 : m % 4 = 3
mp : ¬Nat.Prime m
⊢ ∃ p, Nat.Prime p ∧ p ∣ n ∧ p % 4 = 3
	at:   · by_cases mp : m.Prime; [exact ⟨m, mp, mdvdn, h1⟩, exact ih m mltn h1 (not_and.mp mne1)]
unsolved goals
case neg.h.intro.intro.intro.inr
n : ℕ
ih : ∀ m < n, m % 4 = 3 → ¬Nat.Prime m → ∃ p, Nat.Prime p ∧ p ∣ m ∧ p % 4 = 3
h : n % 4 = 3
np : 2 ≤ n → ∃ m < n, m ∣ n ∧ m ≠ 1
m : ℕ
mltn : m < n
mdvdn : m ∣ n
mne1 : m ≠ 1
mge2 : 2 ≤ m
h1 : n / m % 4 = 3
⊢ ∃ p, Nat.Prime p ∧ p ∣ n ∧ p % 4 = 3
	at:     ∃ p : Nat, p.Prime ∧ p ∣ n ∧ p % 4 = 3  := by
  by_cases np : n.Prime
  · exact ⟨n, np, dvd_rfl, h⟩
  induction' n using Nat.strong_induction_on with n ih
  rw [Nat.prime_def_lt] at np
  push_neg at np
  rcases np (two_le_of_mod_4_eq_3 h) with ⟨m, mltn, mdvdn, mne1⟩
  have mge2 : 2 ≤ m := two_le (ne_of_lt mltn) mne1
  have : m % 4 = 3 ∨ n / m % 4 = 3 := mod_4_eq_3_or_mod_4_eq_3 h
  rcases this with h1 | h1
  · by_cases mp : m.Prime; [exact ⟨m, mp, mdvdn, h1⟩, exact ih m mltn h1 (not_and.mp mne1)]",,"theorem exists_prime_factor_mod_4_eq_3 {n : Nat} (h : n % 4 = 3) :
    ∃ p : Nat, p.Prime ∧ p ∣ n ∧ p % 4 = 3  := by
  by_cases np : n.Prime
  · exact ⟨n, np, dvd_rfl, h⟩
  induction' n using Nat.strong_induction_on with n ih
  rw [Nat.prime_def_lt] at np
  push_neg at np
  rcases np (two_le_of_mod_4_eq_3 h) with ⟨m, mltn, mdvdn, mne1⟩
  have mge2 : 2 ≤ m := two_le (ne_of_lt mltn) mne1
  have : m % 4 = 3 ∨ n / m % 4 = 3 := mod_4_eq_3_or_mod_4_eq_3 h
  rcases this with h1 | h1
  · by_cases mp : m.Prime; [exact ⟨m, mp, mdvdn, h1⟩, exact ih m mltn h1 (not_and.mp mne1)]"
