repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (mf : Monotone f) (mg : Monotone g) : Monotone fun x ↦ f (g x) ,best_of_n(prompt_flat),10,LENGTH,gpt-4o,True,False,False,10,True,,4,True,,1.0,-0.75,"
example (mf : Monotone f) (mg : Monotone g) : Monotone fun x ↦ f (g x)  := by
  intro a b aleb
  apply mf
  apply mg
  apply aleb","

example (mf : Monotone f) (mg : Monotone g) : Monotone fun x ↦ f (g x)  := by
  exact fun a b aleb => mf (mg aleb)
",109.37304592132568
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (mf : Monotone f) (mg : Monotone g) : Monotone fun x ↦ f (g x) ,best_of_n(prompt_flat),10,LENGTH,gpt-4o-mini,True,False,False,10,True,,4,True,,4.0,0.0,"
example (mf : Monotone f) (mg : Monotone g) : Monotone fun x ↦ f (g x)  := by
  intro a b aleb
  apply mf
  apply mg
  apply aleb","

example (mf : Monotone f) (mg : Monotone g) : Monotone fun x ↦ f (g x)  := by
  intro a b aleb
  apply mf
  apply mg
  apply aleb
",110.19165992736816
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (of : FnOdd f) (og : FnOdd g) : FnEven fun x ↦ f x * g x ,best_of_n(prompt_flat),10,LENGTH,gpt-4o,True,False,False,10,True,,3,True,,3.0,0.0,"
example (of : FnOdd f) (og : FnOdd g) : FnEven fun x ↦ f x * g x  := by
  intro x
  calc
    (fun x ↦ f x * g x) x = f x * g x := rfl
    _ = f (-x) * g (-x) := by rw [of, og, neg_mul_neg]","

example (of : FnOdd f) (og : FnOdd g) : FnEven fun x ↦ f x * g x  := by
  intro x
  calc
    (fun x ↦ f x * g x) x = f x * g x := rfl
    _ = f (-x) * g (-x) := by rw [of, og, neg_mul_neg]
",48.43298888206482
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (of : FnOdd f) (og : FnOdd g) : FnEven fun x ↦ f x * g x ,best_of_n(prompt_flat),10,LENGTH,gpt-4o-mini,True,False,False,10,True,,3,True,,3.0,0.0,"
example (of : FnOdd f) (og : FnOdd g) : FnEven fun x ↦ f x * g x  := by
  intro x
  calc
    (fun x ↦ f x * g x) x = f x * g x := rfl
    _ = f (-x) * g (-x) := by rw [of, og, neg_mul_neg]","

example (of : FnOdd f) (og : FnOdd g) : FnEven fun x ↦ f x * g x  := by
  intro x
  calc
  (fun x ↦ f x * g x) x = f x * g x := rfl
  _ = f (-x) * g (-x) := by rw [of, og, neg_mul_neg]
",114.6049370765686
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (ef : FnEven f) (og : FnOdd g) : FnOdd fun x ↦ f x * g x ,best_of_n(prompt_flat),10,LENGTH,gpt-4o,True,False,False,10,True,,3,False,"unsolved goals
f g : ℝ → ℝ
ef : FnEven f
og : FnOdd g
⊢ FnOdd fun x => f x * g x
	at: example (ef : FnEven f) (og : FnOdd g) : FnOdd fun x ↦ f x * g x  := by
unexpected token 'fun'; expected '{' or tactic
	at: 
  fun ",,,"
example (ef : FnEven f) (og : FnOdd g) : FnOdd fun x ↦ f x * g x  := by
  intro x
  dsimp
  rw [ef, og, neg_mul_eq_mul_neg]","

example (ef : FnEven f) (og : FnOdd g) : FnOdd fun x ↦ f x * g x  := by
  fun x => by rw [ef, og, neg_mul_eq_mul_neg]
",41.89785695075989
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (ef : FnEven f) (og : FnOdd g) : FnOdd fun x ↦ f x * g x ,best_of_n(prompt_flat),10,LENGTH,gpt-4o-mini,True,False,False,10,True,,3,True,,3.0,0.0,"
example (ef : FnEven f) (og : FnOdd g) : FnOdd fun x ↦ f x * g x  := by
  intro x
  dsimp
  rw [ef, og, neg_mul_eq_mul_neg]","

example (ef : FnEven f) (og : FnOdd g) : FnOdd fun x ↦ f x * g x  := by
  intro x
  dsimp
  rw [ef, og, neg_mul_eq_mul_neg]
",112.49067687988281
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (ef : FnEven f) (og : FnOdd g) : FnEven fun x ↦ f (g x) ,best_of_n(prompt_flat),10,LENGTH,gpt-4o,True,False,False,10,True,,3,False,"tactic 'rewrite' failed, did not find instance of the pattern in the target expression
  g ?x
f g : ℝ → ℝ
ef : FnEven f
og : FnOdd g
x : ℝ
⊢ (fun x => f (g x)) x = (fun x => f (g x)) (-x)
	at:   rw [og, ← ef]",,,"
example (ef : FnEven f) (og : FnOdd g) : FnEven fun x ↦ f (g x)  := by
  intro x
  dsimp
  rw [og, ← ef]","

example (ef : FnEven f) (og : FnOdd g) : FnEven fun x ↦ f (g x)  := by
  intro x
  rw [og, ← ef]
",42.25122094154358
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (ef : FnEven f) (og : FnOdd g) : FnEven fun x ↦ f (g x) ,best_of_n(prompt_flat),10,LENGTH,gpt-4o-mini,True,False,False,10,True,,3,True,,3.0,0.0,"
example (ef : FnEven f) (og : FnOdd g) : FnEven fun x ↦ f (g x)  := by
  intro x
  dsimp
  rw [og, ← ef]","

example (ef : FnEven f) (og : FnOdd g) : FnEven fun x ↦ f (g x)  := by
  intro x
  dsimp
  rw [og, ← ef]
",112.81513905525208
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example : r ⊆ s → s ⊆ t → r ⊆ t ,best_of_n(prompt_flat),10,LENGTH,gpt-4o,True,False,False,10,True,,4,True,,1.0,-0.75,"
example : r ⊆ s → s ⊆ t → r ⊆ t  := by
  intro rsubs ssubt x xr
  apply ssubt
  apply rsubs
  apply xr","

example : r ⊆ s → s ⊆ t → r ⊆ t  := by
  exact fun rsubs ssubt x xr => ssubt (rsubs xr)
",112.82403683662415
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example : r ⊆ s → s ⊆ t → r ⊆ t ,best_of_n(prompt_flat),10,LENGTH,gpt-4o-mini,True,False,False,10,True,,4,True,,2.0,-0.5,"
example : r ⊆ s → s ⊆ t → r ⊆ t  := by
  intro rsubs ssubt x xr
  apply ssubt
  apply rsubs
  apply xr","

example : r ⊆ s → s ⊆ t → r ⊆ t  := by
  intro rsubs ssubt x xr
  apply ssubt (rsubs xr)
",113.06178379058838
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (h : SetUb s a) (h' : a ≤ b) : SetUb s b ,best_of_n(prompt_flat),10,LENGTH,gpt-4o,True,False,False,10,True,,2,True,,2.0,0.0,"
example (h : SetUb s a) (h' : a ≤ b) : SetUb s b  := by
  intro x xs
  apply le_trans (h x xs) h'","

example (h : SetUb s a) (h' : a ≤ b) : SetUb s b  := by
  intro x xs
  exact le_trans (h x xs) h'
",113.28155016899109
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (h : SetUb s a) (h' : a ≤ b) : SetUb s b ,best_of_n(prompt_flat),10,LENGTH,gpt-4o-mini,True,False,False,10,True,,2,True,,2.0,0.0,"
example (h : SetUb s a) (h' : a ≤ b) : SetUb s b  := by
  intro x xs
  apply le_trans (h x xs) h'","

example (h : SetUb s a) (h' : a ≤ b) : SetUb s b  := by
  rintro x xs
  apply le_trans (h x xs) h'
",117.03492975234985
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example {c : ℝ} (h : c ≠ 0) : Injective fun x ↦ c * x ,best_of_n(prompt_flat),10,LENGTH,gpt-4o,True,False,False,10,True,,2,True,,2.0,0.0,"
example {c : ℝ} (h : c ≠ 0) : Injective fun x ↦ c * x  := by
  intro x₁ x₂ h'
  apply (mul_right_inj' h).mp h'","

example {c : ℝ} (h : c ≠ 0) : Injective fun x ↦ c * x  := by
  intro x₁ x₂ h'
  exact (mul_right_inj' h).mp h'
",119.05994129180908
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example {c : ℝ} (h : c ≠ 0) : Injective fun x ↦ c * x ,best_of_n(prompt_flat),10,LENGTH,gpt-4o-mini,True,False,False,10,True,,2,True,,2.0,0.0,"
example {c : ℝ} (h : c ≠ 0) : Injective fun x ↦ c * x  := by
  intro x₁ x₂ h'
  apply (mul_right_inj' h).mp h'","

example {c : ℝ} (h : c ≠ 0) : Injective fun x ↦ c * x  := by
  intro x₁ x₂ h'
  apply (mul_right_inj' h).mp h'
",118.96167397499084
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (injg : Injective g) (injf : Injective f) : Injective fun x ↦ g (f x) ,best_of_n(prompt_flat),10,LENGTH,gpt-4o,True,False,False,10,True,,4,True,,2.0,-0.5,"
example (injg : Injective g) (injf : Injective f) : Injective fun x ↦ g (f x)  := by
  intro x₁ x₂ h
  apply injf
  apply injg
  apply h","

example (injg : Injective g) (injf : Injective f) : Injective fun x ↦ g (f x)  := by
  intro x₁ x₂ h
  apply injf (injg h)
",118.64716482162476
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (injg : Injective g) (injf : Injective f) : Injective fun x ↦ g (f x) ,best_of_n(prompt_flat),10,LENGTH,gpt-4o-mini,True,False,False,10,True,,4,True,,4.0,0.0,"
example (injg : Injective g) (injf : Injective f) : Injective fun x ↦ g (f x)  := by
  intro x₁ x₂ h
  apply injf
  apply injg
  apply h","

example (injg : Injective g) (injf : Injective f) : Injective fun x ↦ g (f x)  := by
  intro x₁ x₂ h
  apply injf
  apply injg
  apply h
",108.53561401367188
