repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (nnf : FnLb f 0) (nng : FnLb g 0) : FnLb (fun x ↦ f x * g x) 0 ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",5,LENGTH,gpt-4o,True,True,True,10,True,,4,True,,2,-0.5,"
example (nnf : FnLb f 0) (nng : FnLb g 0) : FnLb (fun x ↦ f x * g x) 0  := by
  intro x
  apply mul_nonneg
  apply nnf
  apply nng","
example (nnf : FnLb f 0) (nng : FnLb g 0) : FnLb (fun x ↦ f x * g x) 0   := by
  intro x
  exact mul_nonneg (nnf x) (nng x)",18.324298858642578
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,"example (hfa : FnUb f a) (hgb : FnUb g b) (nng : FnLb g 0) (nna : 0 ≤ a) :
    FnUb (fun x ↦ f x * g x) (a * b) ","best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",5,LENGTH,gpt-4o,True,True,True,10,True,,6,True,,1,-0.8333333333333334,"
example (hfa : FnUb f a) (hgb : FnUb g b) (nng : FnLb g 0) (nna : 0 ≤ a) :
    FnUb (fun x ↦ f x * g x) (a * b)  := by
  intro x
  apply mul_le_mul
  apply hfa
  apply hgb
  apply nng
  apply nna","
example (hfa : FnUb f a) (hgb : FnUb g b) (nng : FnLb g 0) (nna : 0 ≤ a) :
    FnUb (fun x ↦ f x * g x) (a * b)    := by
  exact fun x => mul_le_mul (hfa x) (hgb x) (nng x) nna",16.59343910217285
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example {c : ℝ} (mf : Monotone f) (nnc : 0 ≤ c) : Monotone fun x ↦ c * f x ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",5,LENGTH,gpt-4o,True,True,True,10,True,,3,True,,2,-0.3333333333333333,"
example {c : ℝ} (mf : Monotone f) (nnc : 0 ≤ c) : Monotone fun x ↦ c * f x  := by
  intro a b aleb
  apply mul_le_mul_of_nonneg_left _ nnc
  apply mf aleb","
example {c : ℝ} (mf : Monotone f) (nnc : 0 ≤ c) : Monotone fun x ↦ c * f x   := by
  intro a b aleb
  apply mul_le_mul_of_nonneg_left (mf aleb) nnc",19.175312995910645
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (mf : Monotone f) (mg : Monotone g) : Monotone fun x ↦ f (g x) ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",5,LENGTH,gpt-4o,True,True,True,10,True,,4,True,,1,-0.75,"
example (mf : Monotone f) (mg : Monotone g) : Monotone fun x ↦ f (g x)  := by
  intro a b aleb
  apply mf
  apply mg
  apply aleb","
example (mf : Monotone f) (mg : Monotone g) : Monotone fun x ↦ f (g x)    := by
  exact fun a b aleb => mf (mg aleb)",75.37988185882568
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (of : FnOdd f) (og : FnOdd g) : FnEven fun x ↦ f x * g x ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",5,LENGTH,gpt-4o,True,True,True,10,True,,3,True,,3,0.0,"
example (of : FnOdd f) (og : FnOdd g) : FnEven fun x ↦ f x * g x  := by
  intro x
  calc
    (fun x ↦ f x * g x) x = f x * g x := rfl
    _ = f (-x) * g (-x) := by rw [of, og, neg_mul_neg]","
example (of : FnOdd f) (og : FnOdd g) : FnEven fun x ↦ f x * g x  := by
  intro x
  calc
    (fun x ↦ f x * g x) x = f x * g x := rfl
    _ = f (-x) * g (-x) := by rw [of, og, neg_mul_neg]",16.38706374168396
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (ef : FnEven f) (og : FnOdd g) : FnOdd fun x ↦ f x * g x ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",5,LENGTH,gpt-4o,True,True,True,10,True,,3,True,,3,0.0,"
example (ef : FnEven f) (og : FnOdd g) : FnOdd fun x ↦ f x * g x  := by
  intro x
  dsimp
  rw [ef, og, neg_mul_eq_mul_neg]","
example (ef : FnEven f) (og : FnOdd g) : FnOdd fun x ↦ f x * g x  := by
  intro x
  dsimp
  rw [ef, og, neg_mul_eq_mul_neg]",74.94944405555725
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (ef : FnEven f) (og : FnOdd g) : FnEven fun x ↦ f (g x) ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",5,LENGTH,gpt-4o,True,True,True,10,True,,3,True,,3,0.0,"
example (ef : FnEven f) (og : FnOdd g) : FnEven fun x ↦ f (g x)  := by
  intro x
  dsimp
  rw [og, ← ef]","
example (ef : FnEven f) (og : FnOdd g) : FnEven fun x ↦ f (g x)  := by
  intro x
  dsimp
  rw [og, ← ef]",17.97907304763794
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example : r ⊆ s → s ⊆ t → r ⊆ t ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",5,LENGTH,gpt-4o,True,True,True,10,True,,4,True,,1,-0.75,"
example : r ⊆ s → s ⊆ t → r ⊆ t  := by
  intro rsubs ssubt x xr
  apply ssubt
  apply rsubs
  apply xr","
example : r ⊆ s → s ⊆ t → r ⊆ t    := by
  exact fun rsubs ssubt x xr => ssubt (rsubs xr)",17.476147890090942
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (h : SetUb s a) (h' : a ≤ b) : SetUb s b ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",5,LENGTH,gpt-4o,True,True,True,10,True,,2,True,,2,0.0,"
example (h : SetUb s a) (h' : a ≤ b) : SetUb s b  := by
  intro x xs
  apply le_trans (h x xs) h'","
example (h : SetUb s a) (h' : a ≤ b) : SetUb s b  := by
  intro x xs
  apply le_trans (h x xs) h'",75.05689811706543
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example {c : ℝ} (h : c ≠ 0) : Injective fun x ↦ c * x ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",5,LENGTH,gpt-4o,True,True,True,10,True,,2,True,,1,-0.5,"
example {c : ℝ} (h : c ≠ 0) : Injective fun x ↦ c * x  := by
  intro x₁ x₂ h'
  apply (mul_right_inj' h).mp h'","
example {c : ℝ} (h : c ≠ 0) : Injective fun x ↦ c * x   := by
  exact fun x₁ x₂ h' => (mul_right_inj' h).mp h'",76.6431622505188
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S01_Implication_and_the_Universal_Quantifier.lean,example (injg : Injective g) (injf : Injective f) : Injective fun x ↦ g (f x) ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",5,LENGTH,gpt-4o,True,True,True,10,True,,4,True,,1,-0.75,"
example (injg : Injective g) (injf : Injective f) : Injective fun x ↦ g (f x)  := by
  intro x₁ x₂ h
  apply injf
  apply injg
  apply h","
example (injg : Injective g) (injf : Injective f) : Injective fun x ↦ g (f x)    := by
  exact fun x₁ x₂ h => injf (injg h)",16.819555044174194
